mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
04/08/2018 06:46,2018,4,8,6,46,229.553, ,510.538, ,+AC0-99.99, ,79.01, ,332.358, ,+AC0-99.99, ,1965.768, P,27.126, P,133.948, ,527.272, 
04/08/2018 07:26,2018,4,8,7,26,229.72, ,510.215, ,+AC0-99.99, ,78.684, ,332.402, ,+AC0-99.99, ,1973.299, P,25.367, P,138.824, ,530.74, 
04/08/2018 08:06,2018,4,8,8,6,229.561, ,510.079, ,+AC0-99.99, ,79.296, ,332.589, ,+AC0-99.99, ,1996.838, P,23.033, P,142.538, P,530.314, 
04/08/2018 08:46,2018,4,8,8,46,229.078, ,509.927, ,+AC0-99.99, ,78.973, ,332.597, ,+AC0-99.99, ,2003.906, P,23.479, P,143.597, P,533.763, 
04/08/2018 09:26,2018,4,8,9,26,229.422, ,509.847, ,+AC0-99.99, ,79.324, ,332.343, ,+AC0-99.99, ,2001.152, P,20.919, P,141.825, ,532.121, 
04/08/2018 10:07,2018,4,8,10,7,229.611, ,510.418, ,+AC0-99.99, ,78.907, ,332.268, ,+AC0-99.99, ,1984.44, P,19.813, P,138.426, ,534.035, 
04/08/2018 10:47,2018,4,8,10,47,228.861, ,509.517, ,+AC0-99.99, ,78.9, ,332.027, ,+AC0-99.99, ,1978.076, P,19.95, P,135.293, ,535.531, 
04/08/2018 11:27,2018,4,8,11,27,229.423, ,509.81, ,+AC0-99.99, ,79.279, ,331.994, ,+AC0-99.99, ,1972.75, P,19.089, P,133.862, ,533.508, 
04/08/2018 12:07,2018,4,8,12,7,229.452, ,509.784, ,+AC0-99.99, ,79.158, ,332.175, ,+AC0-99.99, ,1971.98, P,18.778, ,134.021, ,535.27, 
04/08/2018 12:47,2018,4,8,12,47,229.128, ,509.56, ,+AC0-99.99, ,79.449, ,332.16, ,+AC0-99.99, ,1971.395, P,18.348, ,132.516, ,536.297, 
04/08/2018 13:27,2018,4,8,13,27,229.239, ,509.894, ,+AC0-99.99, ,79.167, ,332.225, ,+AC0-99.99, ,1977.75, P,19.238, ,132.685, ,535.434, 
04/08/2018 14:07,2018,4,8,14,7,229.25, ,509.675, ,+AC0-99.99, ,78.983, ,331.985, ,+AC0-99.99, ,1974.018, P,18.902, ,133.474, ,536.263, 
04/08/2018 14:47,2018,4,8,14,47,228.759, ,509.996, ,+AC0-99.99, ,79.097, ,332.21, ,+AC0-99.99, ,1976.137, P,18.752, ,132.531, ,540.353, 
04/08/2018 15:27,2018,4,8,15,27,229.291, ,510.37, ,+AC0-99.99, ,79.12, ,332.442, ,+AC0-99.99, ,1976.028, P,18.944, , , ,537.363, 
04/08/2018 16:07,2018,4,8,16,7,228.925, ,509.676, ,+AC0-99.99, ,79.339, ,331.997, ,+AC0-99.99, ,1979.915, P,19.205, , , ,537.505, 
04/08/2018 16:47,2018,4,8,16,47,229.323, ,509.806, ,+AC0-99.99, ,79.484, , , ,+AC0-99.99, ,1978.795, P,18.814, ,132.64, ,535.905, 
04/08/2018 17:27,2018,4,8,17,27,229.618, ,510.221, ,+AC0-99.99, ,79.546, , , ,+AC0-99.99, ,1969.843, P,20.531, P,136.725, ,535.252, 
04/08/2018 18:07,2018,4,8,18,7,229.339, ,509.897, ,+AC0-99.99, ,79.44, ,332.06, ,+AC0-99.99, ,1957.599, ,21.207, P,134.456, ,537.497, 
04/08/2018 18:47,2018,4,8,18,47,229.236, ,509.706, ,+AC0-99.99, ,79.322, ,332.563, ,+AC0-99.99, ,1968.848, ,24.75, P,139.518, ,531.598, 
04/08/2018 19:27,2018,4,8,19,27,229.663, ,510.083, ,+AC0-99.99, ,79.25, ,332.588, ,+AC0-99.99, ,1970.456, ,25.06, P,139.809, ,534.553, 
04/08/2018 20:07,2018,4,8,20,7,229.483, ,510.104, ,+AC0-99.99, ,79.374, ,332.171, ,+AC0-99.99, ,1957.281, ,23.153, P,135.255, ,536.752, 
04/08/2018 20:47,2018,4,8,20,47,229.305, ,510.277, ,+AC0-99.99, ,79.412, ,332.451, ,+AC0-99.99, ,1965.664, P,25.827, P,141.441, ,533.531, 
04/08/2018 21:27,2018,4,8,21,27,229.155, ,510.536, ,+AC0-99.99, ,79.27, ,333.051, P,+AC0-99.99, ,2007.018, P,24.781, P,154.626, P,525.882, 
04/08/2018 22:07,2018,4,8,22,7,229.161, ,510.412, ,+AC0-99.99, ,79.221, ,333.261, P,+AC0-99.99, ,2013.575, P,25.579, P,157.098, P,526.542, 
04/08/2018 22:47,2018,4,8,22,47,229.229, ,510.37, ,+AC0-99.99, ,79.596, ,333.064, P,+AC0-99.99, ,2003.673, P,23.781, P,154.617, P,528.415, 
04/08/2018 23:27,2018,4,8,23,27,229.353, ,509.858, ,+AC0-99.99, ,79.311, ,332.596, ,+AC0-99.99, ,1978.132, P,21.266, P,143.673, P,528.919, 
04/09/2018 00:07,2018,4,9,0,7,229.263, ,509.998, ,+AC0-99.99, ,79.071, ,332.346, ,+AC0-99.99, ,1969.015, P,20.501, P,140.894, ,533.517, 
04/09/2018 01:27,2018,4,9,1,27, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1970.147, P, , ,142.199, P,532.233, 
04/09/2018 02:07,2018,4,9,2,7, , , , ,+AC0-99.99, ,78.844, , , ,+AC0-99.99, ,1974.02, P,20.065, P,142.781, P,538.234, 
04/09/2018 02:47,2018,4,9,2,47,229.686, ,510.632, ,+AC0-99.99, ,79.192, ,332.558, ,+AC0-99.99, ,1970.556, P,18.979, P,141.722, ,539.247, 
04/09/2018 03:27,2018,4,9,3,27,229.317, ,510.929, ,+AC0-99.99, ,79.134, ,332.829, P,+AC0-99.99, ,1972.941, P,19.394, P,141.756, ,536.679, 
04/09/2018 04:07,2018,4,9,4,7,229.461, ,509.893, ,+AC0-99.99, ,79.227, ,332.642, P,+AC0-99.99, ,1967.826, P,19.705, P,140.193, ,536.581, 
04/09/2018 04:47,2018,4,9,4,47,229.627, ,509.908, ,+AC0-99.99, ,79.37, ,332.468, ,+AC0-99.99, ,1965.765, P,18.071, ,139.021, ,539.839, 
04/09/2018 05:27,2018,4,9,5,27,229.669, ,510.341, ,+AC0-99.99, ,79.421, ,332.678, ,+AC0-99.99, ,1967.406, P,18.213, ,138.988, ,537.322, 
04/09/2018 06:07,2018,4,9,6,7,229.562, ,510.094, ,+AC0-99.99, ,79.39, ,332.546, ,+AC0-99.99, ,1968.391, P,19.043, P,139.297, ,537.347, 
04/09/2018 06:47,2018,4,9,6,47,229.189, ,509.896, ,+AC0-99.99, ,78.955, ,332.399, ,+AC0-99.99, ,1966.212, P,19.556, P,139.358, ,537.724, 
04/09/2018 07:27,2018,4,9,7,27,229.781, ,510.617, ,+AC0-99.99, ,79.318, ,332.884, P,+AC0-99.99, ,1969.073, P,19.596, P,139.635, ,541.244, 
04/09/2018 08:07,2018,4,9,8,7,229.836, ,510.717, ,+AC0-99.99, ,79.491, ,332.993, P,+AC0-99.99, ,1969.092, P,20.348, P,139.452, ,537.363, 
04/09/2018 08:47,2018,4,9,8,47,229.786, ,510.502, ,+AC0-99.99, ,79.502, ,332.71, P,+AC0-99.99, ,1965.559, P,19.629, P,139.763, ,538.525, 
04/09/2018 09:27,2018,4,9,9,27,229.539, ,509.913, ,+AC0-99.99, ,79.214, ,332.222, ,+AC0-99.99, ,1966.277, P,19.711, P,138.313, ,538.466, 
04/09/2018 10:07,2018,4,9,10,7,229.668, ,510.569, ,+AC0-99.99, ,79.397, ,332.349, ,+AC0-99.99, ,1957.534, ,19.13, P,136.603, ,539.92, 
04/09/2018 10:47,2018,4,9,10,47,229.557, ,510.211, ,+AC0-99.99, ,79.289, ,332.439, ,+AC0-99.99, ,1963.036, ,18.523, ,135.902, , , 
04/09/2018 11:27,2018,4,9,11,27,229.416, ,510.228, ,+AC0-99.99, ,79.121, ,332.476, ,+AC0-99.99, ,1962.008, ,18.327, ,135.566, , , 
04/09/2018 12:07,2018,4,9,12,7,229.315, ,510.428, ,+AC0-99.99, ,79.397, ,332.477, ,+AC0-99.99, ,1958.226, ,17.75, ,134.677, ,537.234, 
04/09/2018 12:47,2018,4,9,12,47,228.75, ,509.895, ,+AC0-99.99, ,79.168, ,332.15, ,+AC0-99.99, ,1955.891, ,18.773, ,133.214, ,537.536, 
04/09/2018 13:27,2018,4,9,13,27,229.276, ,510.523, ,+AC0-99.99, ,79.093, ,332.208, ,+AC0-99.99, ,1953.924, ,19.057, ,132.38, ,532.202, 
04/09/2018 14:07,2018,4,9,14,7,229.761, ,510.476, ,+AC0-99.99, ,79.134, ,332.317, ,+AC0-99.99, ,1946.798, ,18.256, ,132.38, ,538.555, 
04/09/2018 14:47,2018,4,9,14,47,229.545, ,509.927, ,+AC0-99.99, ,79.361, ,332.05, ,+AC0-99.99, ,1953.426, ,17.976, ,136.822, ,539.261, 
04/09/2018 15:27,2018,4,9,15,27,229.233, ,510, ,+AC0-99.99, ,79.538, ,332.203, ,+AC0-99.99, ,1946.639, ,18.581, ,132.368, ,537.538, 
04/09/2018 16:07,2018,4,9,16,7,229.184, ,509.65, ,+AC0-99.99, ,79.236, ,332.442, ,+AC0-99.99, ,1943.4, ,18.446, ,132.908, ,540.72, 
04/09/2018 16:47,2018,4,9,16,47,229.733, ,509.974, ,+AC0-99.99, ,79.518, ,332.154, ,+AC0-99.99, ,1943.84, ,17.484, ,132.165, ,540.19, 
04/09/2018 17:27,2018,4,9,17,27,229.069, ,509.669, ,+AC0-99.99, ,79.839, ,332.473, ,+AC0-99.99, ,1946.923, ,17.799, ,131.807, ,538.165, 
04/09/2018 18:07,2018,4,9,18,7,229.431, ,509.827, ,+AC0-99.99, ,79.728, ,332.193, ,+AC0-99.99, ,1945.812, ,18.254, ,132.183, ,537.53, 
04/09/2018 18:47,2018,4,9,18,47,229.24, ,510.082, ,+AC0-99.99, ,79.383, ,332.452, ,+AC0-99.99, ,1958.896, ,19.158, ,135.513, ,530.515, 
04/09/2018 19:27,2018,4,9,19,27,229.192, ,510.026, ,+AC0-99.99, ,79.446, ,331.924, ,+AC0-99.99, ,1947.305, ,18.219, ,129.341, ,530.633, 
04/09/2018 20:07,2018,4,9,20,7,228.979, ,510.122, ,+AC0-99.99, ,79.246, ,332.301, ,+AC0-99.99, ,1953.523, ,18.287, ,133.921, ,531.548, 
04/09/2018 20:47,2018,4,9,20,47,228.804, ,509.781, ,+AC0-99.99, ,78.915, ,332.217, ,+AC0-99.99, ,1943.307, ,17.22, ,131.067, ,537.064, 
04/09/2018 21:27,2018,4,9,21,27,229.469, ,510.143, ,+AC0-99.99, ,79.263, ,332.365, ,+AC0-99.99, ,1949.961, ,17.568, ,134.763, ,534.707, 
04/09/2018 22:07,2018,4,9,22,7,228.815, ,509.367, ,+AC0-99.99, ,78.964, ,332.013, ,+AC0-99.99, ,1960.861, ,18.566, ,141.308, ,534.444, 
04/09/2018 22:48,2018,4,9,22,48,229.32, ,509.976, ,+AC0-99.99, ,79.274, ,332.158, ,+AC0-99.99, ,1953.481, ,19.946, P,132.216, ,532.14, 
04/09/2018 23:28,2018,4,9,23,28,229.026, ,510.187, ,+AC0-99.99, ,79.506, ,332.185, ,+AC0-99.99, ,1961.391, ,20.633, P,138.311, ,536.634, 
04/10/2018 00:08,2018,4,10,0,8,229.059, ,510.01, ,+AC0-99.99, ,78.835, ,332.47, ,+AC0-99.99, ,1972.868, P,20.551, P,136.854, ,535.857, 
04/10/2018 01:28,2018,4,10,1,28, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1997.891, P, , ,147.004, P,538.895, 
04/10/2018 02:08,2018,4,10,2,8, , , , ,+AC0-99.99, ,79.157, , , ,+AC0-99.99, ,1991.709, P,20.763, P,143.889, P,536.292, 
04/10/2018 02:48,2018,4,10,2,48,229.124, ,509.523, ,+AC0-99.99, ,79.07, ,332.327, ,+AC0-99.99, ,1990.487, P,21.381, P,145.912, P,536.789, 
04/10/2018 03:28,2018,4,10,3,28,229.444, ,509.843, ,+AC0-99.99, ,79.313, ,332.228, ,+AC0-99.99, ,1985.888, P,23.088, P,139.437, ,531.899, 
04/10/2018 04:08,2018,4,10,4,8,229.587, ,510.045, ,+AC0-99.99, ,79.258, ,332.629, P,+AC0-99.99, ,2017.208, P,22.204, P,151.129, P,535.053, 
04/10/2018 04:48,2018,4,10,4,48,229.691, ,510.119, ,+AC0-99.99, ,79.414, ,332.865, P,+AC0-99.99, ,2009.903, P,21.24, P,151.672, P,535.792, 
04/10/2018 05:28,2018,4,10,5,28,229.605, ,510.751, ,+AC0-99.99, ,79.715, ,332.913, P,+AC0-99.99, ,1989.783, P,20.284, P,147.415, P,535.438, 
04/10/2018 06:08,2018,4,10,6,8,229.874, ,510.05, ,+AC0-99.99, ,80.008, P,333.039, P,+AC0-99.99, ,1990.14, P,21.36, P,147.139, P,538.409, 
04/10/2018 06:48,2018,4,10,6,48,229.426, ,510.307, ,+AC0-99.99, ,79.862, ,332.812, P,+AC0-99.99, ,2003.865, P,21.009, P,150.132, P,535.255, 
04/10/2018 07:28,2018,4,10,7,28,230.079, ,510.768, ,+AC0-99.99, ,79.9, ,332.892, P,+AC0-99.99, ,1995.871, P,19.338, P,150.783, P,540.505, 
04/10/2018 08:08,2018,4,10,8,8,229.827, ,510.138, ,+AC0-99.99, ,79.649, ,332.456, ,+AC0-99.99, ,1984.221, P,20.154, P,142.008, P,535.779, 
04/10/2018 08:48,2018,4,10,8,48,229.463, ,510.571, ,+AC0-99.99, ,79.254, ,332.703, P,+AC0-99.99, ,1980.275, P,19.719, P,139.461, ,534.808, 
04/10/2018 09:28,2018,4,10,9,28,229.837, ,510.149, ,+AC0-99.99, ,79.625, ,332.9, P,+AC0-99.99, , , ,19.988, P,139.644, ,537.872, 
04/10/2018 11:05,2018,4,10,11,5,229.355, ,509.871, ,+AC0-99.99, ,79.582, , , ,+AC0-99.99, ,1986.366, P,19.564, P,140.429, ,532.893, 
04/10/2018 11:45,2018,4,10,11,45,229.083, ,510.174, ,+AC0-99.99, ,79.38, , , ,+AC0-99.99, ,1982.883, P,19.594, P,138.734, ,533.241, 
04/10/2018 12:25,2018,4,10,12,25,229.523, ,509.709, ,+AC0-99.99, ,79.466, ,332.479, ,+AC0-99.99, ,1985.88, P,19.113, P, , ,530.005, 
04/10/2018 13:05,2018,4,10,13,5,229.295, ,509.914, ,+AC0-99.99, ,79.394, ,332.544, ,+AC0-99.99, ,1983.193, P,19.392, P, , ,533.248, 
04/10/2018 13:45,2018,4,10,13,45,229.711, ,510.113, ,+AC0-99.99, ,79.534, ,332.634, ,+AC0-99.99, ,1985.378, P,19.435, P,138.109, ,529.96, 
04/10/2018 14:25,2018,4,10,14,25,229.585, ,509.637, ,+AC0-99.99, ,78.807, ,332.449, ,+AC0-99.99, ,1989.188, P,20.453, P,140.975, ,535.549, 
04/10/2018 15:05,2018,4,10,15,5,229.728, ,510.256, ,+AC0-99.99, ,79.39, ,332.674, P,+AC0-99.99, ,1981.618, P,20.494, P,138.858, ,533.874, 
04/10/2018 15:45,2018,4,10,15,45,229.446, ,510.596, ,+AC0-99.99, ,78.955, ,332.771, P,+AC0-99.99, ,1979.703, P,20.139, P,138.332, ,533.702, 
04/10/2018 16:25,2018,4,10,16,25,229.074, ,509.748, ,+AC0-99.99, ,79.075, ,332.644, P,+AC0-99.99, , , ,20.134, P,139.172, ,532.805, 
04/10/2018 17:05,2018,4,10,17,5,229.061, ,510.573, ,+AC0-99.99, ,78.971, ,332.63, P,+AC0-99.99, , , ,20.738, P,138.12, ,532.315, 
04/10/2018 17:45,2018,4,10,17,45,229.533, ,510.38, ,+AC0-99.99, ,79.044, ,332.916, P,+AC0-99.99, ,1979.918, P,20.814, P,137.905, ,538.935, 
04/10/2018 18:25,2018,4,10,18,25,229.45, ,510.067, ,+AC0-99.99, ,79.122, ,332.766, P,+AC0-99.99, ,1984.941, P,22.266, P,149.901, P,533.352, 
04/10/2018 19:05,2018,4,10,19,5,229.417, ,509.876, ,+AC0-99.99, ,79.381, ,332.64, P,+AC0-99.99, ,1979.286, P,22.404, P,140.88, ,531.247, 
04/10/2018 19:45,2018,4,10,19,45,229.534, ,510.609, ,+AC0-99.99, ,79.18, ,332.421, ,+AC0-99.99, ,1974.112, P,21.76, P,144.644, P,531.719, 
04/10/2018 20:25,2018,4,10,20,25,229.389, ,509.904, ,+AC0-99.99, ,79.371, ,332.645, ,+AC0-99.99, ,1979.971, P,22.912, P,139.01, ,528.212, 
04/10/2018 21:05,2018,4,10,21,5,229.555, ,510.213, ,+AC0-99.99, ,79.577, ,332.769, ,+AC0-99.99, ,1980.238, P,24.342, P,140.127, ,524.589, 
04/10/2018 21:45,2018,4,10,21,45,229.383, ,509.888, ,+AC0-99.99, ,79.197, ,332.478, ,+AC0-99.99, ,1978.655, P,23.882, P,143.845, P,529.351, 
04/10/2018 22:25,2018,4,10,22,25,229.15, ,510.205, ,+AC0-99.99, ,79.1, ,332.399, ,+AC0-99.99, ,1987.357, P,22.181, P,141.227, ,524.979, 
04/10/2018 23:05,2018,4,10,23,5,229.502, ,510.339, ,+AC0-99.99, ,79.312, ,332.529, ,+AC0-99.99, ,1988.011, P,21.291, P,147.02, P,529.898, 
04/10/2018 23:45,2018,4,10,23,45,229.48, ,510.77, ,+AC0-99.99, , , ,332.727, P,+AC0-99.99, ,1991.405, P,21.844, P,147.685, P,530.63, 
04/11/2018 01:05,2018,4,11,1,5, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1998.951, P, , ,149.697, P,530.644, 
04/11/2018 01:45,2018,4,11,1,45, , , , ,+AC0-99.99, ,79.093, , , ,+AC0-99.99, ,1999.111, P,25.112, P,146.672, P,528.265, 
04/11/2018 02:25,2018,4,11,2,25,229.731, ,510.322, ,+AC0-99.99, ,79.011, ,332.79, P,+AC0-99.99, ,2002.286, P,23.982, P,148.868, P,528.78, 
04/11/2018 03:05,2018,4,11,3,5,230.059, ,510.089, ,+AC0-99.99, ,79.38, ,332.934, P,+AC0-99.99, ,2001.838, P,22.989, P,155.93, P,530.851, 
04/11/2018 03:45,2018,4,11,3,45,230.026, ,510.365, ,+AC0-99.99, ,79.339, ,333.116, P,+AC0-99.99, ,2002.706, P,23.464, P,157.665, P,525.257, 
04/11/2018 04:25,2018,4,11,4,25,229.922, ,510.198, ,+AC0-99.99, ,79.19, ,333.477, P,+AC0-99.99, ,2005.769, P,23.041, P,160.652, P,525.448, 
04/11/2018 05:05,2018,4,11,5,5,230.011, ,510.878, ,+AC0-99.99, ,79.389, ,333.379, P,+AC0-99.99, ,2008.733, P,23.725, P,162.62, P,525.841, 
04/11/2018 05:45,2018,4,11,5,45,230.008, ,510.301, ,+AC0-99.99, ,79.31, ,333.433, P,+AC0-99.99, ,2013.903, P,23.405, P,162.722, P,523.189, 
04/11/2018 06:25,2018,4,11,6,25,229.902, ,510.676, ,+AC0-99.99, ,79.182, ,333.505, P,+AC0-99.99, ,2014.147, P,23.045, P,165.51, P,522.718, 
04/11/2018 07:05,2018,4,11,7,5,229.919, ,510.251, ,+AC0-99.99, ,79.244, ,333.414, P,+AC0-99.99, ,2018.096, P,22.674, P,164.209, P,518.285, P
04/11/2018 07:45,2018,4,11,7,45,230.217, P,510.665, ,+AC0-99.99, ,79.243, ,333.876, P,+AC0-99.99, ,2021.16, P,22.197, P,164.097, P,517.703, P
04/11/2018 08:25,2018,4,11,8,25,230.087, ,510.266, ,+AC0-99.99, ,79.654, ,333.708, P,+AC0-99.99, ,2031.054, P,23.074, P,166.655, P,521, P
04/11/2018 09:05,2018,4,11,9,5,230.105, ,510.418, ,+AC0-99.99, ,79.51, ,333.772, P,+AC0-99.99, ,2035.78, P,22.406, P,166.509, P,521.667, P
04/11/2018 09:45,2018,4,11,9,45,230.092, ,510.355, ,+AC0-99.99, ,79.753, ,333.876, P,+AC0-99.99, ,2039.225, P,23.27, P,167.869, P,522.399, 
04/11/2018 10:25,2018,4,11,10,25,230.212, P,510.641, ,+AC0-99.99, ,78.908, ,333.919, P,+AC0-99.99, ,2048.492, P,21.735, P,171.055, P,522.062, 
04/11/2018 11:05,2018,4,11,11,5,230.552, P,510.985, P,+AC0-99.99, ,79.604, ,334.265, P,+AC0-99.99, ,2055.276, P,21.573, P,172.026, P,530.945, 
04/11/2018 11:45,2018,4,11,11,45,230.105, ,510.669, ,+AC0-99.99, ,79.654, ,334.078, P,+AC0-99.99, ,2049.143, P,21.496, P,176.895, P,531.605, 
04/11/2018 12:25,2018,4,11,12,25,230.526, P,510.405, ,+AC0-99.99, ,79.593, ,334.512, P,+AC0-99.99, ,2047.047, P,20.386, P,169.873, P,523.168, 
04/11/2018 13:05,2018,4,11,13,5,230.222, P,510.606, ,+AC0-99.99, ,79.45, ,334.419, P,+AC0-99.99, ,2055.965, P,21.088, P,170.249, P,525.799, 
04/11/2018 13:45,2018,4,11,13,45,230.3, P,510.449, ,+AC0-99.99, ,79.422, ,334.675, P,+AC0-99.99, ,2062.536, P,21.355, P,170.3, P,528.408, 
04/11/2018 14:25,2018,4,11,14,25,231.085, P,510.66, ,+AC0-99.99, ,79.882, ,334.542, P,+AC0-99.99, ,2055.227, P,21.295, P,171.521, P,534.511, 
04/11/2018 15:05,2018,4,11,15,5,230.539, P,510.464, ,+AC0-99.99, ,79.779, ,334.49, P,+AC0-99.99, ,2058.979, P,21.039, P,169.77, P,529.408, 
04/11/2018 15:45,2018,4,11,15,45,230.897, P,510.345, ,+AC0-99.99, ,79.611, ,334.557, P,+AC0-99.99, ,2058.641, P,21.227, P,167.957, P,532.534, 
04/11/2018 16:25,2018,4,11,16,25,230.898, P,510.546, ,+AC0-99.99, ,79.437, ,334.612, P,+AC0-99.99, ,2048.232, P,20.611, P,167.178, P,536.291, 
04/11/2018 17:05,2018,4,11,17,5,230.802, P,510.292, ,+AC0-99.99, ,79.16, ,334.517, P,+AC0-99.99, ,2044.251, P,19.733, P,166.696, P,535.579, 
04/11/2018 17:45,2018,4,11,17,45,231.247, P,510.437, ,+AC0-99.99, ,79.704, ,334.174, P,+AC0-99.99, ,2051.51, P,20.296, P,164.448, P,533.45, 
04/11/2018 18:25,2018,4,11,18,25,231.032, P,510.583, ,+AC0-99.99, ,79.51, ,334.388, P,+AC0-99.99, ,2055.283, P,20.455, P,164.083, P,526.685, 
04/11/2018 19:05,2018,4,11,19,5,230.643, P,510.889, ,+AC0-99.99, ,79.529, ,334.047, P,+AC0-99.99, ,2035.47, P,19.909, P,168.664, P,535.791, 
04/11/2018 19:45,2018,4,11,19,45,230.8, P,510.39, ,+AC0-99.99, ,79.641, ,334.238, P,+AC0-99.99, ,2049.957, P,21.015, P,180.396, P,537.506, 
04/11/2018 20:25,2018,4,11,20,25,230.906, P,510.642, ,+AC0-99.99, ,79.671, ,334.238, P,+AC0-99.99, ,2061.917, P,21.589, P,172.186, P,527.495, 
04/11/2018 21:05,2018,4,11,21,5,230.769, P,510.418, ,+AC0-99.99, ,79.522, ,334.051, P,+AC0-99.99, ,2059.653, P,20.932, P,168.672, P,534.382, 
04/11/2018 21:45,2018,4,11,21,45,230.951, P,510.486, ,+AC0-99.99, ,79.44, ,334.178, P,+AC0-99.99, ,2068.547, P,22.229, P,176.145, P,533.382, 
04/11/2018 22:25,2018,4,11,22,25,230.328, P,510.481, ,+AC0-99.99, ,79.483, ,333.838, P,+AC0-99.99, ,2046.066, P,21.499, P,170.562, P,530.057, 
04/11/2018 23:05,2018,4,11,23,5,230.086, ,510.447, ,+AC0-99.99, ,79.756, ,333.92, P,+AC0-99.99, ,2019.52, P,20.435, P,166.47, P,527.276, 
04/11/2018 23:45,2018,4,11,23,45,229.988, ,510.023, ,+AC0-99.99, ,79.125, ,333.546, P,+AC0-99.99, ,2014.269, P,20.2, P,164.963, P,526.266, 
04/12/2018 01:05,2018,4,12,1,5, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,2017.464, P, , ,168.281, P,532.024, 
04/12/2018 01:45,2018,4,12,1,45, , , , ,+AC0-99.99, ,79.522, , , ,+AC0-99.99, ,2028.732, P,21.742, P,171.956, P,532.709, 
04/12/2018 02:25,2018,4,12,2,25,229.974, ,510.141, ,+AC0-99.99, ,79.461, ,334.014, P,+AC0-99.99, ,2031.243, P,22.828, P,177.651, P,529.84, 
04/12/2018 03:05,2018,4,12,3,5,230.716, P,510.531, ,+AC0-99.99, ,79.704, ,334.244, P,+AC0-99.99, ,2036.635, P,23.405, P,184.164, P,534.33, 
04/12/2018 03:45,2018,4,12,3,45,231.127, P,510.724, ,+AC0-99.99, ,79.525, ,334.498, P,+AC0-99.99, ,2048.971, P,24.283, P,187.623, P,533.017, 
04/12/2018 04:25,2018,4,12,4,25,230.801, P,511.077, P,+AC0-99.99, ,79.512, ,334.661, P,+AC0-99.99, ,2054.829, P,24.468, P,189.806, P,535.297, 
04/12/2018 05:05,2018,4,12,5,5,230.987, P,510.471, ,+AC0-99.99, ,79.702, ,334.757, P,+AC0-99.99, ,2054.721, P,25.957, P,188.397, P,532.859, 
04/12/2018 05:45,2018,4,12,5,45,230.709, P,510.583, ,+AC0-99.99, ,79.754, ,334.266, P,+AC0-99.99, ,2047.095, P,24.29, P,184.103, P,533.823, 
04/12/2018 06:25,2018,4,12,6,25,230.722, P,510.301, ,+AC0-99.99, ,79.694, ,334.185, P,+AC0-99.99, ,2043.966, P,24.491, P,181.412, P,533.052, 
04/12/2018 07:05,2018,4,12,7,5,230.528, P,510.811, ,+AC0-99.99, ,79.848, ,334.24, P,+AC0-99.99, ,2044.813, P,23.274, P,181.492, P,531.918, 
04/12/2018 07:45,2018,4,12,7,45,230.688, P,510.59, ,+AC0-99.99, ,79.385, ,334.505, P,+AC0-99.99, ,2043.587, P,23.084, P,183.269, P,534.341, 
04/12/2018 08:25,2018,4,12,8,25,230.842, P,510.044, ,+AC0-99.99, ,79.319, ,334.193, P,+AC0-99.99, ,2049.31, P,22.723, P,183.207, P,531.728, 
04/12/2018 09:05,2018,4,12,9,5,230.917, P,510.22, ,+AC0-99.99, ,79.537, ,334.257, P,+AC0-99.99, ,2045.271, P,22.655, P,182.626, P,535.445, 
04/12/2018 09:45,2018,4,12,9,45,230.901, P,510.715, ,+AC0-99.99, ,79.761, ,334.628, P,+AC0-99.99, ,2050.682, P,23.011, P,186.703, P,537.145, 
04/12/2018 10:25,2018,4,12,10,25,230.623, P,510.252, ,+AC0-99.99, ,79.908, ,334.283, P,+AC0-99.99, ,2040.597, P,21.575, P,182.879, P,537.46, 
04/12/2018 11:05,2018,4,12,11,5,230.857, P,510.332, ,+AC0-99.99, ,79.789, ,334.311, P,+AC0-99.99, ,2039.148, P,22.346, P,182.221, P,533.501, 
04/12/2018 11:45,2018,4,12,11,45,230.278, P,510.133, ,+AC0-99.99, ,79.778, ,334.192, P,+AC0-99.99, ,2035.359, P,23.443, P,175.052, P,527.087, 
04/12/2018 12:25,2018,4,12,12,25,230.234, P,510.344, ,+AC0-99.99, ,79.498, ,334.33, P,+AC0-99.99, , , ,21.171, P,185.304, P,535.729, 
04/12/2018 13:05,2018,4,12,13,5,230.641, P,510.771, ,+AC0-99.99, ,79.483, ,334.052, P,+AC0-99.99, ,2032.689, P,21.539, P,178.939, P,535.583, 
04/12/2018 13:45,2018,4,12,13,45,230.162, P,510.23, ,+AC0-99.99, ,79.483, ,333.9, P,+AC0-99.99, ,2021.834, P,22.379, P,170.056, P,529.088, 
04/12/2018 14:25,2018,4,12,14,25,230.076, ,510.722, ,+AC0-99.99, ,79.537, ,333.828, P,+AC0-99.99, ,2024.056, P,21.14, P,170.03, P,528.825, 
