mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
02/28/2017 16:42,2017,2,28,16,42, , ,513.708, ,+AC0-99.99, ,79.592, ,330.811, ,+AC0-99.99, ,1948.371, ,16.546, ,143.382, ,529.121, 
02/28/2017 17:22,2017,2,28,17,22, , ,513.815, ,+AC0-99.99, ,80.06, ,330.705, ,+AC0-99.99, ,1943.373, ,16.085, ,141.392, ,528.6, 
02/28/2017 18:02,2017,2,28,18,2, , ,513.221, ,+AC0-99.99, ,79.909, ,330.799, ,+AC0-99.99, ,1943.434, ,17.072, ,141.202, ,525.097, 
02/28/2017 18:42,2017,2,28,18,42, , ,513.795, ,+AC0-99.99, ,79.694, ,330.874, ,+AC0-99.99, ,1947.064, ,16.912, ,141.728, ,523.929, 
02/28/2017 19:22,2017,2,28,19,22, , ,513.208, ,+AC0-99.99, ,79.846, ,330.915, ,+AC0-99.99, , , ,16.105, ,141.125, ,526.757, 
02/28/2017 20:02,2017,2,28,20,2, , ,512.997, ,+AC0-99.99, ,79.742, ,330.954, ,+AC0-99.99, ,1946.157, ,16.199, ,141.87, ,528.784, 
02/28/2017 20:43,2017,2,28,20,43, , ,513.479, ,+AC0-99.99, ,79.907, ,330.714, ,+AC0-99.99, ,1947.368, ,15.89, ,142.267, ,526.526, 
02/28/2017 21:23,2017,2,28,21,23, , ,513.393, ,+AC0-99.99, ,80.083, ,330.604, ,+AC0-99.99, ,1944.209, ,16.58, ,142.719, ,527.694, 
02/28/2017 22:03,2017,2,28,22,3, , ,513.062, ,+AC0-99.99, ,79.798, ,330.775, ,+AC0-99.99, ,1946.235, ,16.128, ,143.327, ,525.657, 
02/28/2017 22:43,2017,2,28,22,43, , ,513.135, ,+AC0-99.99, ,79.917, ,330.683, ,+AC0-99.99, ,1949.47, ,15.592, ,143.633, ,525.851, 
02/28/2017 23:23,2017,2,28,23,23, , ,512.896, ,+AC0-99.99, ,79.767, ,330.781, ,+AC0-99.99, ,1950.049, ,16.525, ,144.162, ,525.939, 
03/01/2017 00:03,2017,3,1,0,3, , ,514.136, ,+AC0-99.99, ,79.666, ,331.054, ,+AC0-99.99, ,1946.021, ,16.452, ,142.569, P,528.037, 
03/01/2017 01:23,2017,3,1,1,23, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , ,144.113, P,526.085, 
03/01/2017 02:03,2017,3,1,2,3, , , , ,+AC0-99.99, ,79.784, , , ,+AC0-99.99, ,1952.328, P,16.014, ,147.273, P,529.073, 
03/01/2017 02:43,2017,3,1,2,43, , ,513.19, ,+AC0-99.99, ,80.002, ,331.115, P,+AC0-99.99, ,1954.161, P,16.139, ,148.132, P,527.547, 
03/01/2017 03:23,2017,3,1,3,23, , ,513.644, ,+AC0-99.99, ,79.741, ,331.087, ,+AC0-99.99, ,1953.795, P,16.417, ,147.347, P,525.989, 
03/01/2017 04:03,2017,3,1,4,3, , ,513.645, ,+AC0-99.99, ,79.537, ,330.893, ,+AC0-99.99, ,1954.561, P,16.345, ,148.771, P,526.52, 
03/01/2017 04:43,2017,3,1,4,43, , ,513.675, ,+AC0-99.99, ,80.066, ,330.937, ,+AC0-99.99, ,1957.612, P,15.909, ,149.605, P,525.384, 
03/01/2017 05:23,2017,3,1,5,23, , ,513.461, ,+AC0-99.99, ,79.928, ,330.792, ,+AC0-99.99, ,1955.769, P,16.159, ,147.163, P,529.765, 
03/01/2017 06:03,2017,3,1,6,3, , ,513.506, ,+AC0-99.99, ,79.818, ,330.759, ,+AC0-99.99, ,1955.515, P,15.763, ,147.312, P,527.637, 
03/01/2017 06:43,2017,3,1,6,43, , ,513.56, ,+AC0-99.99, ,79.805, ,330.864, ,+AC0-99.99, ,1957.172, P,15.897, ,148.139, P,527.873, 
03/01/2017 07:23,2017,3,1,7,23, , ,514.018, ,+AC0-99.99, ,79.845, ,330.965, ,+AC0-99.99, ,1953.767, P,15.518, ,147.429, P,526.159, 
03/01/2017 08:03,2017,3,1,8,3, , ,513.869, ,+AC0-99.99, ,80.097, ,330.753, ,+AC0-99.99, ,1953.04, P,15.798, ,147.059, P,523.65, 
03/01/2017 08:43,2017,3,1,8,43, , ,513.279, ,+AC0-99.99, ,80.325, ,330.953, ,+AC0-99.99, ,1952.464, P,15.928, ,147.166, P,526.964, 
03/01/2017 09:23,2017,3,1,9,23, , ,513.168, ,+AC0-99.99, ,79.971, ,330.943, ,+AC0-99.99, , , ,15.561, ,146.093, P,529.327, 
03/01/2017 10:03,2017,3,1,10,3, , ,513.329, ,+AC0-99.99, ,79.81, ,330.854, ,+AC0-99.99, ,1952.501, P,15.756, ,145.599, P,526.182, 
03/01/2017 10:43,2017,3,1,10,43, , ,513.148, ,+AC0-99.99, ,79.958, ,330.721, ,+AC0-99.99, ,1948.073, ,16.227, ,145.36, P,526.708, 
03/01/2017 11:23,2017,3,1,11,23, , ,513.617, ,+AC0-99.99, ,79.872, ,330.712, ,+AC0-99.99, ,1946.875, ,15.72, ,144.435, P,526.784, 
03/01/2017 12:03,2017,3,1,12,3, , ,513.686, ,+AC0-99.99, ,79.927, ,330.96, ,+AC0-99.99, ,1951.734, P,15.659, ,144.996, P,526.882, 
03/01/2017 12:43,2017,3,1,12,43, , ,513.731, ,+AC0-99.99, ,80.158, ,330.494, ,+AC0-99.99, ,1928.797, ,14.605, ,128.502, ,529.901, 
03/01/2017 13:23,2017,3,1,13,23, , ,513.553, ,+AC0-99.99, ,79.687, ,330.734, ,+AC0-99.99, ,1930.584, ,15.407, ,129.157, ,526.327, 
03/01/2017 14:03,2017,3,1,14,3, , ,513.432, ,+AC0-99.99, ,79.782, ,330.6, ,+AC0-99.99, ,1933.202, ,15.348, ,129.717, ,524.925, 
03/01/2017 14:43,2017,3,1,14,43, , ,513.184, ,+AC0-99.99, ,79.58, ,331.185, ,+AC0-99.99, ,1929.105, ,14.741, ,126.39, ,522.734, 
03/01/2017 15:23,2017,3,1,15,23, , ,513.547, ,+AC0-99.99, ,79.74, ,331.183, ,+AC0-99.99, , , ,15.463, ,128.971, ,524.627, 
03/01/2017 16:03,2017,3,1,16,3, , ,514.273, P,+AC0-99.99, ,79.78, ,330.911, ,+AC0-99.99, , , ,14.946, ,130.091, ,522.097, 
03/01/2017 16:43,2017,3,1,16,43, , ,513.637, ,+AC0-99.99, , , ,330.584, ,+AC0-99.99, ,1932.74, ,14.26, ,130.221, ,523.547, 
03/01/2017 17:23,2017,3,1,17,23, , ,514.292, ,+AC0-99.99, , , ,330.708, ,+AC0-99.99, ,1931.782, , , ,129.944, ,525.103, 
03/01/2017 18:03,2017,3,1,18,3, , ,513.057, ,+AC0-99.99, ,79.804, ,330.678, ,+AC0-99.99, ,1931.849, , , , , ,528.538, 
03/01/2017 18:43,2017,3,1,18,43, , ,513.031, ,+AC0-99.99, , , ,330.364, ,+AC0-99.99, ,1930.005, , , , , ,523.628, 
03/01/2017 19:23,2017,3,1,19,23, , ,513.245, ,+AC0-99.99, ,80.423, ,330.743, ,+AC0-99.99, , , ,15.794, ,129.524, ,520.499, 
03/01/2017 20:03,2017,3,1,20,3, , ,513.169, ,+AC0-99.99, ,80.151, ,330.619, ,+AC0-99.99, , , , , ,130.32, ,528.577, 
03/01/2017 20:43,2017,3,1,20,43, , ,513.102, ,+AC0-99.99, ,79.834, ,330.641, ,+AC0-99.99, ,1928.458, ,16.235, ,130.058, ,528.853, 
03/01/2017 21:23,2017,3,1,21,23, , ,513.908, ,+AC0-99.99, , , ,330.797, ,+AC0-99.99, ,1930.057, ,16.482, ,130.459, ,524.531, 
03/01/2017 22:03,2017,3,1,22,3, , ,513.724, ,+AC0-99.99, ,79.336, ,330.937, ,+AC0-99.99, ,1930.602, , , ,130.495, ,526.141, 
03/01/2017 22:43,2017,3,1,22,43, , ,514.418, ,+AC0-99.99, ,79.427, ,331.318, ,+AC0-99.99, ,1929.599, ,15.721, ,130.564, ,528.773, 
03/01/2017 23:23,2017,3,1,23,23, , ,512.666, ,+AC0-99.99, , , ,330.58, ,+AC0-99.99, ,1931.618, ,15.579, ,130.614, ,530.557, 
03/02/2017 00:03,2017,3,2,0,3, , , , ,+AC0-99.99, , , ,330.787, ,+AC0-99.99, ,1929.539, ,14.933, ,130.414, ,525.717, 
03/02/2017 01:23,2017,3,2,1,23, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1930.629, , , ,129.506, ,524.776, 
03/02/2017 02:03,2017,3,2,2,3, , , , ,+AC0-99.99, ,79.525, , , ,+AC0-99.99, ,1932.538, , , ,129.712, ,527.008, 
03/02/2017 02:43,2017,3,2,2,43, , ,513.538, ,+AC0-99.99, ,80.056, ,330.612, ,+AC0-99.99, ,1928.87, ,15.912, ,128.6, ,529.09, 
03/02/2017 03:23,2017,3,2,3,23, , ,514.682, P,+AC0-99.99, ,80.043, ,330.951, ,+AC0-99.99, ,1926.885, ,15.254, ,129.585, ,529.61, 
03/02/2017 04:03,2017,3,2,4,3, , ,513.513, ,+AC0-99.99, , , ,330.431, ,+AC0-99.99, ,1926.443, ,15.633, ,130.554, , , 
03/02/2017 04:43,2017,3,2,4,43, , ,513.844, ,+AC0-99.99, , , ,331.041, ,+AC0-99.99, ,1934.353, ,15.489, ,131.455, , , 
03/02/2017 05:23,2017,3,2,5,23, , ,513.678, ,+AC0-99.99, , , ,330.868, ,+AC0-99.99, ,1934.426, ,15.652, ,133.023, , , 
03/02/2017 06:43,2017,3,2,6,43, , ,513.348, ,+AC0-99.99, ,80.006, ,331.074, ,+AC0-99.99, ,1939.159, ,15.84, ,135.365, ,523.844, 
03/02/2017 07:23,2017,3,2,7,23, , ,513.431, ,+AC0-99.99, ,79.861, ,331.15, ,+AC0-99.99, ,1937.724, ,15.875, ,134.405, ,520.828, 
03/02/2017 08:03,2017,3,2,8,3, , ,513.5, ,+AC0-99.99, ,79.795, ,331.015, ,+AC0-99.99, ,1940.634, ,15.719, ,135.052, ,519.065, 
03/02/2017 08:43,2017,3,2,8,43, , ,513.946, ,+AC0-99.99, ,79.813, ,330.993, ,+AC0-99.99, ,1942.103, ,15.49, ,135.585, ,523.597, 
03/02/2017 09:23,2017,3,2,9,23, , ,513.819, ,+AC0-99.99, ,79.956, ,331.255, ,+AC0-99.99, ,1939.915, ,15.269, ,134.683, ,522.187, 
03/02/2017 10:03,2017,3,2,10,3, , ,513.738, ,+AC0-99.99, ,79.791, ,330.936, ,+AC0-99.99, ,1941.938, ,15.731, ,134.769, ,523.95, 
03/02/2017 10:43,2017,3,2,10,43, , ,513.985, ,+AC0-99.99, ,80.267, ,331.445, P,+AC0-99.99, ,1940.877, ,15.617, ,134.956, ,522.365, 
03/02/2017 11:23,2017,3,2,11,23, , ,513.282, ,+AC0-99.99, ,80.261, ,330.953, ,+AC0-99.99, ,1939.459, ,15.921, ,134.596, ,523.896, 
03/02/2017 12:03,2017,3,2,12,3, , ,514.175, ,+AC0-99.99, ,79.875, ,331.111, ,+AC0-99.99, ,1938.823, ,15.556, ,134.321, ,522.702, 
03/02/2017 13:23,2017,3,2,13,23, , ,513.793, ,+AC0-99.99, ,79.758, , , ,+AC0-99.99, ,1944.714, ,16.737, ,133.818, ,522.098, 
03/02/2017 14:03,2017,3,2,14,3, , ,513.191, ,+AC0-99.99, ,79.441, ,331.158, ,+AC0-99.99, ,1941.082, ,17, ,132.79, ,520.659, 
03/02/2017 14:43,2017,3,2,14,43, , ,513.478, ,+AC0-99.99, ,80.081, ,331.105, ,+AC0-99.99, ,1936.842, ,16.63, ,132.692, ,524.095, 
03/02/2017 15:23,2017,3,2,15,23, , ,513.203, ,+AC0-99.99, ,79.811, ,330.772, ,+AC0-99.99, ,1933.675, ,15.975, ,134.234, ,528.099, 
03/02/2017 16:03,2017,3,2,16,3, , ,513.157, ,+AC0-99.99, ,80.178, ,330.794, ,+AC0-99.99, ,1934.472, ,16.152, ,135.723, ,526.408, 
03/02/2017 16:43,2017,3,2,16,43, , ,513.356, ,+AC0-99.99, ,79.763, ,330.853, ,+AC0-99.99, ,1932.588, ,16.222, ,134.007, ,532.872, 
03/02/2017 17:23,2017,3,2,17,23, , ,513.55, ,+AC0-99.99, ,79.635, ,330.74, ,+AC0-99.99, ,1932.81, ,16.398, ,132.728, ,527.266, 
03/02/2017 18:03,2017,3,2,18,3, , ,513.561, ,+AC0-99.99, ,79.898, ,330.986, ,+AC0-99.99, ,1929.696, ,15.831, ,135.411, ,530.305, 
03/02/2017 18:43,2017,3,2,18,43, , ,513.292, ,+AC0-99.99, ,80.269, ,330.739, ,+AC0-99.99, ,1929.85, ,16.014, ,133.77, ,528.259, 
03/02/2017 19:23,2017,3,2,19,23, , ,513.456, ,+AC0-99.99, ,79.651, ,330.769, ,+AC0-99.99, ,1931.456, ,15.788, ,133.302, ,528.49, 
03/02/2017 20:03,2017,3,2,20,3, , ,513.52, ,+AC0-99.99, ,79.504, ,330.771, ,+AC0-99.99, ,1932.076, ,16.971, ,136.518, ,527.681, 
03/02/2017 20:43,2017,3,2,20,43, , ,513.198, ,+AC0-99.99, ,80.055, ,330.858, ,+AC0-99.99, ,1943.026, ,20.101, P,145.861, P,525.054, 
03/02/2017 21:23,2017,3,2,21,23, , ,513.17, ,+AC0-99.99, ,79.78, ,331.099, P,+AC0-99.99, ,1949.686, ,19.836, P,194.678, P,535.024, 
03/02/2017 22:03,2017,3,2,22,3, , ,513.92, ,+AC0-99.99, ,79.533, ,330.786, ,+AC0-99.99, ,1945.755, ,20.988, P,167.709, P,528.301, 
03/02/2017 22:43,2017,3,2,22,43, , ,513.701, ,+AC0-99.99, ,79.908, ,331.02, ,+AC0-99.99, ,1957.735, P,27.268, P,171.885, P,529.231, 
03/02/2017 23:23,2017,3,2,23,23, , ,513.484, ,+AC0-99.99, ,80.13, ,331.129, P,+AC0-99.99, ,1954.172, P,24.654, P,179.038, P,524.002, 
03/03/2017 00:03,2017,3,3,0,3, , ,513.343, ,+AC0-99.99, ,79.766, ,330.729, ,+AC0-99.99, ,1955.567, P,21.884, P,158.386, P,518.945, 
03/03/2017 01:23,2017,3,3,1,23, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1965.603, P, , ,156.864, P,517.026, P
03/03/2017 02:03,2017,3,3,2,3, , , , ,+AC0-99.99, ,79.504, , , ,+AC0-99.99, ,1959.84, P,24.088, P,147.944, P,516.57, P
03/03/2017 02:43,2017,3,3,2,43, , ,513.437, ,+AC0-99.99, ,79.524, ,331.135, P,+AC0-99.99, ,1967.145, P,29.119, P,145.394, P,518.542, 
03/03/2017 03:23,2017,3,3,3,23, , ,513.571, ,+AC0-99.99, ,79.823, ,331.113, P,+AC0-99.99, ,1961.625, P,26.338, P,145.623, P,514.956, P
03/03/2017 04:03,2017,3,3,4,3, , ,513.392, ,+AC0-99.99, ,79.85, ,330.673, ,+AC0-99.99, ,1950.636, P,23.247, P,143.038, P,523.777, 
03/03/2017 04:43,2017,3,3,4,43, , ,512.755, ,+AC0-99.99, ,79.92, ,330.882, ,+AC0-99.99, ,1953.388, P,22.953, P,146.14, P,524.758, 
03/03/2017 05:23,2017,3,3,5,23, , ,513.479, ,+AC0-99.99, ,80.157, ,330.783, ,+AC0-99.99, ,1946.698, ,20.978, P,140.594, ,525.913, 
03/03/2017 06:03,2017,3,3,6,3, , ,513.021, ,+AC0-99.99, ,79.923, ,331.008, ,+AC0-99.99, ,1943.223, ,18.752, P,140.018, ,527.043, 
03/03/2017 06:43,2017,3,3,6,43, , ,512.856, ,+AC0-99.99, ,80.198, ,330.632, ,+AC0-99.99, ,1941.997, ,18.329, P,137.804, ,524.638, 
03/03/2017 07:23,2017,3,3,7,23, , ,513.594, ,+AC0-99.99, ,80.022, ,330.747, ,+AC0-99.99, ,1945.096, ,19.378, P,136.844, ,520.954, 
03/03/2017 08:03,2017,3,3,8,3, , ,513.454, ,+AC0-99.99, ,80.186, ,330.724, ,+AC0-99.99, ,1939.814, ,19.899, P,135.5, ,522.019, 
03/03/2017 08:43,2017,3,3,8,43, , ,513.38, ,+AC0-99.99, ,79.762, ,330.725, ,+AC0-99.99, ,1940.754, ,18.765, P,133.74, ,526.193, 
03/03/2017 09:23,2017,3,3,9,23, , ,513.223, ,+AC0-99.99, ,80.025, ,330.806, ,+AC0-99.99, ,1940.537, ,19.089, P,134.865, ,523.192, 
03/03/2017 10:03,2017,3,3,10,3, , ,513.386, ,+AC0-99.99, ,80.086, ,330.924, ,+AC0-99.99, ,1958.345, P,19.066, P,138.713, ,522.456, 
03/03/2017 10:43,2017,3,3,10,43, , ,513.391, ,+AC0-99.99, ,80.094, ,330.743, ,+AC0-99.99, ,1959.363, P,18.787, P,138.957, ,524.146, 
03/03/2017 11:23,2017,3,3,11,23, , ,513.238, ,+AC0-99.99, ,80.099, ,331.251, P,+AC0-99.99, ,2009.949, P,20.72, P,149.598, P,517.88, P
03/03/2017 12:03,2017,3,3,12,3, , ,513.26, ,+AC0-99.99, ,80.039, ,331.46, P,+AC0-99.99, ,2029.882, P,21.442, P,154.248, P,513.315, P
03/03/2017 12:43,2017,3,3,12,43, , ,513.191, ,+AC0-99.99, ,79.797, ,331.265, P,+AC0-99.99, ,1975.349, P,18.441, P,142.161, P,528.001, 
03/03/2017 13:23,2017,3,3,13,23, , ,513.66, ,+AC0-99.99, ,80.056, ,331.062, ,+AC0-99.99, ,1974.872, P,18.672, P,141.529, P,520.543, 
03/03/2017 14:03,2017,3,3,14,3, , ,513.788, ,+AC0-99.99, ,80.024, ,331.051, ,+AC0-99.99, ,1960.487, P,17.817, P,139.089, ,528.759, 
03/03/2017 14:43,2017,3,3,14,43, , ,514.015, ,+AC0-99.99, ,79.903, ,331.258, P,+AC0-99.99, , , ,18.328, P,141.172, P,530.024, 
03/03/2017 15:23,2017,3,3,15,23, , ,514.155, ,+AC0-99.99, ,80.096, ,330.77, ,+AC0-99.99, , , ,18.722, P,141.081, ,520.858, 
03/03/2017 16:03,2017,3,3,16,3, , ,513.882, ,+AC0-99.99, ,79.975, ,331.029, ,+AC0-99.99, ,1977.318, P,19.262, P,140.943, ,522.121, 
03/03/2017 16:43,2017,3,3,16,43, , ,513.742, ,+AC0-99.99, ,79.872, ,331.117, ,+AC0-99.99, ,1968.134, P,18.475, P,139.518, ,521.728, 
03/03/2017 17:23,2017,3,3,17,23, , ,512.943, ,+AC0-99.99, ,79.711, ,331.008, ,+AC0-99.99, ,1976.941, P,20.423, P,141.041, ,521.416, 
03/03/2017 18:03,2017,3,3,18,3, , ,513.498, ,+AC0-99.99, ,80.036, ,331.344, P,+AC0-99.99, ,1974.475, P,19.658, P,141.154, P,520.143, 
03/03/2017 18:43,2017,3,3,18,43, , ,513.192, ,+AC0-99.99, ,79.869, ,330.971, ,+AC0-99.99, ,1955.695, P,18.457, P,136.67, ,524.61, 
03/03/2017 19:23,2017,3,3,19,23, , ,512.698, ,+AC0-99.99, ,79.921, ,330.864, ,+AC0-99.99, ,1953, P,18.462, P,137.567, ,527.558, 
03/03/2017 20:04,2017,3,3,20,4, , ,513.387, ,+AC0-99.99, ,79.746, ,331.09, ,+AC0-99.99, ,1954.49, P,17.593, P,138.098, ,527.313, 
03/03/2017 20:44,2017,3,3,20,44, , ,513.334, ,+AC0-99.99, ,80.129, ,330.94, ,+AC0-99.99, ,1955.926, P,19.608, P,140.232, ,526.521, 
03/03/2017 21:24,2017,3,3,21,24, , ,513.376, ,+AC0-99.99, ,79.935, ,330.703, ,+AC0-99.99, ,1949.817, ,19.959, P,137.495, ,523.279, 
03/03/2017 22:04,2017,3,3,22,4, , ,513.28, ,+AC0-99.99, ,79.929, ,330.829, ,+AC0-99.99, , , ,19.623, P,135.782, ,524.766, 
03/03/2017 22:44,2017,3,3,22,44, , ,513.124, ,+AC0-99.99, ,79.966, ,330.723, ,+AC0-99.99, , , ,19.358, P,136.222, ,527.93, 
03/03/2017 23:24,2017,3,3,23,24, , ,513.625, ,+AC0-99.99, ,80.074, ,331.162, ,+AC0-99.99, ,1949.3, ,19.56, P,137.018, ,525.487, 
03/04/2017 00:04,2017,3,4,0,4, , ,513.5, ,+AC0-99.99, ,79.559, ,330.629, ,+AC0-99.99, ,1951.108, ,19.156, P,137.155, ,524.491, 
03/04/2017 01:24,2017,3,4,1,24, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1955.784, , , ,140.503, ,516.673, 
03/04/2017 02:04,2017,3,4,2,4, , , , ,+AC0-99.99, ,80.099, , , ,+AC0-99.99, ,1951.888, ,18.962, P,138.132, ,523.701, 
03/04/2017 02:44,2017,3,4,2,44, , ,513.444, ,+AC0-99.99, ,80.276, ,331.177, ,+AC0-99.99, ,1947.833, ,17.77, P,137.463, ,527.287, 
03/04/2017 03:24,2017,3,4,3,24, , ,513.338, ,+AC0-99.99, ,80.401, ,331.069, ,+AC0-99.99, ,1950.455, ,18.338, P,138.482, ,529.988, 
03/04/2017 04:04,2017,3,4,4,4, , ,513.952, ,+AC0-99.99, ,79.86, ,330.911, ,+AC0-99.99, ,1946.972, ,18.721, P,137.518, ,527.433, 
03/04/2017 04:44,2017,3,4,4,44, , ,514.1, ,+AC0-99.99, ,80.022, ,331.057, ,+AC0-99.99, , , ,18.616, P,136.79, ,524.956, 
03/04/2017 05:24,2017,3,4,5,24, , ,513.173, ,+AC0-99.99, ,79.902, ,330.791, ,+AC0-99.99, ,1943.9, ,17.539, P,137.123, ,523.552, 
03/04/2017 06:04,2017,3,4,6,4, , ,513.205, ,+AC0-99.99, ,79.809, ,330.781, ,+AC0-99.99, ,1947.557, ,16.653, ,138.741, ,526.371, 
03/04/2017 06:44,2017,3,4,6,44, , ,513.022, ,+AC0-99.99, ,79.767, ,330.986, ,+AC0-99.99, ,1945.634, ,17.254, ,139.62, ,525.821, 
03/04/2017 07:24,2017,3,4,7,24, , ,513.37, ,+AC0-99.99, ,79.774, ,330.813, ,+AC0-99.99, ,1943.028, ,16.978, ,140.18, ,524.875, 
03/04/2017 08:04,2017,3,4,8,4, , ,513.859, ,+AC0-99.99, ,79.673, ,330.977, ,+AC0-99.99, ,1946.549, ,17.623, ,140.116, ,524.836, 
03/04/2017 08:44,2017,3,4,8,44, , ,514.073, ,+AC0-99.99, ,79.98, ,330.733, ,+AC0-99.99, ,1946.172, ,16.75, ,139.848, ,524.782, 
03/04/2017 09:24,2017,3,4,9,24, , ,513.624, ,+AC0-99.99, ,79.675, ,330.954, ,+AC0-99.99, ,1948.45, ,17.179, ,140.067, ,523.323, 
03/04/2017 10:04,2017,3,4,10,4, , ,513.672, ,+AC0-99.99, ,80.111, ,331.053, ,+AC0-99.99, ,1946.346, ,17.212, ,139.705, ,526.28, 
03/04/2017 10:44,2017,3,4,10,44, , ,513.619, ,+AC0-99.99, ,79.876, ,330.698, ,+AC0-99.99, ,1947.077, ,16.951, ,139.231, ,526.957, 
03/04/2017 11:24,2017,3,4,11,24, , ,513.377, ,+AC0-99.99, ,80.01, ,331.009, ,+AC0-99.99, ,1947.298, ,16.371, ,139.386, ,526.199, 
03/04/2017 12:04,2017,3,4,12,4, , ,513.733, ,+AC0-99.99, ,80.06, ,330.819, ,+AC0-99.99, ,1941.979, ,16.499, ,137.318, ,526.247, 
03/04/2017 12:44,2017,3,4,12,44, , ,513.737, ,+AC0-99.99, ,79.892, ,330.825, ,+AC0-99.99, ,1938.856, ,15.891, ,137.583, ,528.014, 
03/04/2017 13:24,2017,3,4,13,24, , ,513.091, ,+AC0-99.99, ,79.474, ,331.128, ,+AC0-99.99, ,1940.249, ,16.49, ,137.679, ,525.187, 
03/04/2017 14:04,2017,3,4,14,4, , ,512.968, ,+AC0-99.99, ,79.532, ,330.757, ,+AC0-99.99, ,1936.266, ,16.613, ,138.089, ,524.316, 
03/04/2017 14:44,2017,3,4,14,44, , ,512.962, ,+AC0-99.99, ,79.951, ,330.825, ,+AC0-99.99, ,1938.417, ,16.394, ,136.943, ,524.906, 
03/04/2017 15:24,2017,3,4,15,24, , ,513.151, ,+AC0-99.99, ,79.569, ,330.589, ,+AC0-99.99, ,1940.901, ,16.884, ,137.261, ,528.749, 
03/04/2017 16:04,2017,3,4,16,4, , ,513.861, ,+AC0-99.99, ,79.588, ,330.604, ,+AC0-99.99, ,1941.181, ,16.484, ,137.407, ,526.89, 
03/04/2017 16:44,2017,3,4,16,44, , ,513.151, ,+AC0-99.99, ,79.664, ,330.731, ,+AC0-99.99, , , ,16.65, ,137.725, ,527.254, 
03/04/2017 17:24,2017,3,4,17,24, , ,513.484, ,+AC0-99.99, ,79.302, ,330.826, ,+AC0-99.99, , , ,16.419, ,137.712, ,528.336, 
03/04/2017 18:04,2017,3,4,18,4, , ,513.077, ,+AC0-99.99, ,79.786, ,330.94, ,+AC0-99.99, ,1940.965, ,16.875, ,137.598, ,530.24, 
03/04/2017 18:44,2017,3,4,18,44, , ,513.247, ,+AC0-99.99, ,79.914, ,330.756, ,+AC0-99.99, ,1938.664, ,15.901, ,137.15, ,527.659, 
03/04/2017 19:25,2017,3,4,19,25, , ,513.016, ,+AC0-99.99, ,79.788, ,330.552, ,+AC0-99.99, ,1936.995, ,15.723, ,136.778, ,527.895, 
03/04/2017 20:05,2017,3,4,20,5, , ,513.43, ,+AC0-99.99, ,79.828, ,330.763, ,+AC0-99.99, ,1940.058, ,15.257, ,136.096, ,527.156, 
03/04/2017 20:45,2017,3,4,20,45, , ,513.238, ,+AC0-99.99, ,80.354, ,330.857, ,+AC0-99.99, ,1938.617, ,14.776, ,135.922, ,527.787, 
03/04/2017 21:25,2017,3,4,21,25, , ,513.773, ,+AC0-99.99, ,79.832, ,330.694, ,+AC0-99.99, ,1938.81, ,15.089, ,135.839, ,532.303, 
03/04/2017 22:05,2017,3,4,22,5, , ,513.491, ,+AC0-99.99, ,80.048, ,330.756, ,+AC0-99.99, ,1937.354, ,15.089, ,135.243, ,531.462, 
03/04/2017 22:45,2017,3,4,22,45, , ,512.957, ,+AC0-99.99, ,79.743, ,330.831, ,+AC0-99.99, ,1940.065, ,15.738, ,136.671, ,530.781, 
03/04/2017 23:25,2017,3,4,23,25, , ,513.26, ,+AC0-99.99, ,80.237, ,330.852, ,+AC0-99.99, ,1940.214, ,15.702, ,137.333, ,527.735, 
03/05/2017 00:05,2017,3,5,0,5, , ,512.841, ,+AC0-99.99, ,79.517, ,330.522, ,+AC0-99.99, ,1939.508, ,15.481, ,136.257, ,529.096, 
03/05/2017 01:25,2017,3,5,1,25, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1932.076, , , ,132.668, ,532.193, 
03/05/2017 02:05,2017,3,5,2,5, , , , ,+AC0-99.99, ,79.931, , , ,+AC0-99.99, ,1933.619, ,15.76, ,132.296, ,527.908, 
03/05/2017 02:45,2017,3,5,2,45, , ,513.302, ,+AC0-99.99, ,80.095, ,330.905, ,+AC0-99.99, ,1934.051, ,15.647, ,132.375, ,527.048, 
03/05/2017 03:25,2017,3,5,3,25, , ,513.079, ,+AC0-99.99, ,79.948, ,330.779, ,+AC0-99.99, ,1937.582, ,16.049, ,133.754, ,524.619, 
03/05/2017 04:05,2017,3,5,4,5, , ,513.462, ,+AC0-99.99, ,79.575, ,330.559, ,+AC0-99.99, ,1944.12, ,16.278, ,135.117, ,527.102, 
03/05/2017 04:45,2017,3,5,4,45, , ,513.59, ,+AC0-99.99, ,80.132, ,330.83, ,+AC0-99.99, ,1944.053, ,17.118, ,135.254, ,523.904, 
03/05/2017 05:25,2017,3,5,5,25, , ,513.374, ,+AC0-99.99, ,79.756, ,330.779, ,+AC0-99.99, ,1941.437, ,17.321, ,134.735, ,522.644, 
