mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
01/12/2019 14:26,2019,1,12,14,26,228.343, ,507.805, ,+AC0-99.99, ,78.334, ,332.51, ,+AC0-99.99, ,1937.733, ,14.174, ,110.241, ,521.839, 
01/12/2019 15:07,2019,1,12,15,7,228.43, ,507.459, ,+AC0-99.99, ,78.459, ,332.53, ,+AC0-99.99, ,1934.065, ,14.74, ,109.88, ,520.967, 
01/12/2019 15:47,2019,1,12,15,47,228.51, ,507.407, ,+AC0-99.99, , , ,332.514, ,+AC0-99.99, ,1937.155, ,14.538, ,109.628, ,518.471, 
01/12/2019 16:27,2019,1,12,16,27,229.056, ,507.353, ,+AC0-99.99, ,79.675, ,332.625, ,+AC0-99.99, ,1940.837, ,14.504, ,110.265, ,522.436, 
01/12/2019 17:07,2019,1,12,17,7,228.516, ,507.765, ,+AC0-99.99, ,78.778, ,332.696, ,+AC0-99.99, ,1934.881, ,13.833, ,110.032, ,518.473, 
01/12/2019 17:47,2019,1,12,17,47,228.04, ,507.658, ,+AC0-99.99, ,78.735, ,332.265, ,+AC0-99.99, ,1933.287, ,14.408, ,109.468, ,519.981, 
01/12/2019 18:27,2019,1,12,18,27,229.064, ,507.079, ,+AC0-99.99, ,78.985, ,332.602, ,+AC0-99.99, ,1932.767, ,14.632, ,109.776, ,524.168, 
01/12/2019 19:07,2019,1,12,19,7,227.974, ,507.167, ,+AC0-99.99, ,78.498, ,332.477, ,+AC0-99.99, ,1934.899, ,13.369, ,109.25, ,521.748, 
01/12/2019 19:47,2019,1,12,19,47,227.993, ,507.086, ,+AC0-99.99, ,78.209, ,332.43, ,+AC0-99.99, ,1937.337, ,13.5, ,110.394, ,518.935, 
01/12/2019 20:27,2019,1,12,20,27,228.722, ,507.456, ,+AC0-99.99, ,78.055, ,332.459, ,+AC0-99.99, ,1935.368, ,13.959, ,109.75, ,517.644, 
01/12/2019 21:07,2019,1,12,21,7,228.245, ,507.65, ,+AC0-99.99, ,78.205, ,332.642, ,+AC0-99.99, ,1936.978, ,14.111, ,109.782, ,521.77, 
01/12/2019 21:47,2019,1,12,21,47,228.551, ,507.191, ,+AC0-99.99, ,78.138, ,332.339, ,+AC0-99.99, ,1937.92, ,13.93, ,110.543, ,522.028, 
01/12/2019 22:27,2019,1,12,22,27,228.662, ,507.511, ,+AC0-99.99, ,78.661, ,332.525, ,+AC0-99.99, ,1939.759, ,14.282, ,110.134, ,523.536, 
01/12/2019 23:07,2019,1,12,23,7,228.67, ,507.163, ,+AC0-99.99, ,78.605, ,332.436, ,+AC0-99.99, ,1939.818, ,14.507, ,110.22, ,517.965, 
01/12/2019 23:47,2019,1,12,23,47,228.693, ,507.692, ,+AC0-99.99, , , ,332.693, ,+AC0-99.99, ,1937.051, ,13.671, ,109.952, ,520.88, 
01/13/2019 01:07,2019,1,13,1,7, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1936.358, , , ,107.772, ,525.823, 
01/13/2019 01:47,2019,1,13,1,47, , , , ,+AC0-99.99, ,78.337, , , ,+AC0-99.99, ,1937.262, ,13.527, ,106.944, ,522.184, 
01/13/2019 02:27,2019,1,13,2,27,227.73, ,507.221, ,+AC0-99.99, ,78.243, ,332.524, ,+AC0-99.99, ,1929.716, ,13.537, ,106.964, ,523.346, 
01/13/2019 03:07,2019,1,13,3,7,229.053, ,507.405, ,+AC0-99.99, ,78.382, ,332.453, ,+AC0-99.99, ,1937.807, ,13.612, ,108.124, ,523.451, 
01/13/2019 03:47,2019,1,13,3,47, , ,507.35, ,+AC0-99.99, ,78.581, ,332.671, ,+AC0-99.99, ,1934.587, ,13.557, ,107.768, ,523.938, 
01/13/2019 04:27,2019,1,13,4,27,228.185, ,507.251, ,+AC0-99.99, ,78.295, ,332.643, ,+AC0-99.99, ,1935.002, ,14.357, ,107.79, ,526.896, 
01/13/2019 05:07,2019,1,13,5,7,228.109, ,507.365, ,+AC0-99.99, ,78.804, ,332.538, ,+AC0-99.99, ,1932.235, ,13.663, ,107.463, ,523.525, 
01/13/2019 05:47,2019,1,13,5,47,228.168, ,507.922, ,+AC0-99.99, ,78.155, ,332.646, ,+AC0-99.99, ,1934.978, ,13.153, ,107.699, ,524.107, 
01/13/2019 06:27,2019,1,13,6,27,228.339, ,507.579, ,+AC0-99.99, ,78.391, ,332.765, ,+AC0-99.99, ,1933.592, ,13.59, ,107.755, ,524.958, 
01/13/2019 07:07,2019,1,13,7,7,228.63, ,507.313, ,+AC0-99.99, ,78.374, ,332.738, ,+AC0-99.99, ,1935.031, ,13.505, ,107.584, ,523.6, 
01/13/2019 07:47,2019,1,13,7,47,228.903, ,507.093, ,+AC0-99.99, ,78.232, ,332.898, ,+AC0-99.99, ,1935.136, ,14.091, ,107.948, ,522.251, 
01/13/2019 08:27,2019,1,13,8,27,227.928, ,507.058, ,+AC0-99.99, ,78.168, ,332.394, ,+AC0-99.99, ,1934.319, ,13.557, ,107.804, ,524.053, 
01/13/2019 09:07,2019,1,13,9,7,227.998, ,507.051, ,+AC0-99.99, ,78.562, ,332.404, ,+AC0-99.99, ,1934.875, ,14.043, ,107.975, ,521.162, 
01/13/2019 09:47,2019,1,13,9,47,228.437, ,506.791, ,+AC0-99.99, ,78.578, ,332.439, ,+AC0-99.99, ,1933.859, ,14.212, ,108.122, ,520.145, 
01/13/2019 10:27,2019,1,13,10,27,228.519, ,507.583, ,+AC0-99.99, ,78.218, ,332.802, ,+AC0-99.99, ,1930.384, ,14.427, , , ,520.173, 
01/13/2019 11:07,2019,1,13,11,7,227.976, ,507.308, ,+AC0-99.99, ,79.036, ,332.581, ,+AC0-99.99, ,1921.118, ,14.159, , , ,523.042, 
01/13/2019 11:47,2019,1,13,11,47,229.251, ,507.499, ,+AC0-99.99, ,79.223, ,332.678, ,+AC0-99.99, ,1929.281, ,13.643, ,107.973, ,521.329, 
01/13/2019 12:27,2019,1,13,12,27,227.8, ,507.028, ,+AC0-99.99, ,78.402, ,332.494, ,+AC0-99.99, ,1931.54, ,13.992, ,107.64, ,523.635, 
01/13/2019 13:07,2019,1,13,13,7,228.481, ,507.36, ,+AC0-99.99, ,78.501, ,332.682, ,+AC0-99.99, ,1942.193, ,14.49, ,109.534, ,519.943, 
01/13/2019 13:47,2019,1,13,13,47,228.499, ,507.25, ,+AC0-99.99, ,78.548, ,332.679, ,+AC0-99.99, ,1941.857, ,13.534, ,110.669, ,520.854, 
01/13/2019 14:27,2019,1,13,14,27,228.799, ,507.619, ,+AC0-99.99, ,78.755, ,332.858, ,+AC0-99.99, ,1941.88, ,14.405, ,110.762, ,520.604, 
01/13/2019 15:08,2019,1,13,15,8,228.453, ,507.375, ,+AC0-99.99, ,78.485, ,332.849, ,+AC0-99.99, ,1943.319, ,14.42, ,111.508, ,521.363, 
01/13/2019 15:48,2019,1,13,15,48,228.36, ,507.315, ,+AC0-99.99, ,78.414, ,333.07, ,+AC0-99.99, ,1946.823, ,14.384, ,111.683, ,522.061, 
01/13/2019 16:28,2019,1,13,16,28,228.754, ,507.281, ,+AC0-99.99, ,78.659, ,332.927, ,+AC0-99.99, ,1954.739, ,14.06, ,112.04, ,521.681, 
01/13/2019 17:08,2019,1,13,17,8,228.496, ,507.53, ,+AC0-99.99, ,78.048, ,332.504, ,+AC0-99.99, ,1949.183, ,13.911, ,111.044, ,523.903, 
01/13/2019 17:48,2019,1,13,17,48,228.537, ,507.051, ,+AC0-99.99, ,79.022, ,332.841, ,+AC0-99.99, ,1950.516, ,13.861, ,112.868, ,517.59, 
01/13/2019 18:28,2019,1,13,18,28,228.652, ,507.207, ,+AC0-99.99, ,78.831, ,332.649, ,+AC0-99.99, ,1954.627, ,13.804, ,114.967, ,516.665, 
01/13/2019 19:08,2019,1,13,19,8,228.551, ,507.606, ,+AC0-99.99, ,78.293, ,332.97, ,+AC0-99.99, ,1957.614, ,14.036, ,116.421, ,513.562, 
01/13/2019 19:48,2019,1,13,19,48,228.306, ,507.064, ,+AC0-99.99, ,78.408, ,332.877, ,+AC0-99.99, ,1958.119, ,14.511, ,116.596, ,514.736, 
01/13/2019 20:28,2019,1,13,20,28,229.052, ,507.656, ,+AC0-99.99, ,78.746, ,332.67, ,+AC0-99.99, ,1959.24, ,14.439, ,117.609, ,515.191, 
01/13/2019 21:08,2019,1,13,21,8,228.971, ,507.326, ,+AC0-99.99, ,78.601, ,332.777, ,+AC0-99.99, ,1956.067, ,13.676, ,115.703, ,520.358, 
01/13/2019 21:48,2019,1,13,21,48,228.813, ,507.768, ,+AC0-99.99, ,78.618, ,332.693, ,+AC0-99.99, ,1952.797, ,14.135, ,114.915, ,518.548, 
01/13/2019 22:28,2019,1,13,22,28,228.545, ,507.25, ,+AC0-99.99, ,79.493, ,332.631, ,+AC0-99.99, , , ,13.432, ,113.606, ,521.217, 
01/13/2019 23:08,2019,1,13,23,8,228.61, ,507.423, ,+AC0-99.99, ,78.637, ,332.598, ,+AC0-99.99, ,1941.237, ,13.641, ,109.355, ,522.081, 
01/13/2019 23:48,2019,1,13,23,48,228.671, ,507.611, ,+AC0-99.99, , , ,332.441, ,+AC0-99.99, ,1938.998, ,13.706, ,109.095, ,522.966, 
01/14/2019 01:08,2019,1,14,1,8, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1946.688, , , ,109.684, ,519.585, 
01/14/2019 01:48,2019,1,14,1,48, , , , ,+AC0-99.99, ,78.792, , , ,+AC0-99.99, ,1936.294, ,13.795, , , ,527.399, 
01/14/2019 02:28,2019,1,14,2,28,228.032, ,507.216, ,+AC0-99.99, ,78.573, ,332.521, ,+AC0-99.99, , , ,13.692, , , ,520.832, 
01/14/2019 03:08,2019,1,14,3,8,227.929, ,507.632, ,+AC0-99.99, ,78.248, ,332.551, ,+AC0-99.99, , , ,14.147, ,111.448, ,521.301, 
01/14/2019 03:48,2019,1,14,3,48,227.966, ,507.663, ,+AC0-99.99, ,78.337, ,332.467, ,+AC0-99.99, ,1940.076, ,13.315, ,110.114, ,517.896, 
01/14/2019 04:28,2019,1,14,4,28,228.161, ,507.691, ,+AC0-99.99, ,78.215, ,332.605, ,+AC0-99.99, ,1943.946, ,13.932, ,111.893, ,518.067, 
01/14/2019 05:08,2019,1,14,5,8,228.358, ,507.353, ,+AC0-99.99, ,78.609, ,332.436, ,+AC0-99.99, ,1946.841, ,14.283, ,112.938, ,514.663, 
01/14/2019 05:48,2019,1,14,5,48,228.588, ,507.282, ,+AC0-99.99, ,78.682, ,332.639, ,+AC0-99.99, ,1943.337, ,13.689, ,110.384, ,519.615, 
01/14/2019 06:28,2019,1,14,6,28,228.393, ,507.689, ,+AC0-99.99, ,78.459, ,332.737, ,+AC0-99.99, ,1944.035, ,14.18, ,109.32, ,522.497, 
01/14/2019 07:08,2019,1,14,7,8,228.628, ,507.683, ,+AC0-99.99, ,78.498, ,332.494, ,+AC0-99.99, ,1939.917, ,14.152, ,110.092, ,521.107, 
01/14/2019 07:48,2019,1,14,7,48,228.646, ,507.612, ,+AC0-99.99, ,78.219, ,332.803, ,+AC0-99.99, ,1946.542, ,14.196, ,109.849, ,521.398, 
01/14/2019 08:28,2019,1,14,8,28,228.472, ,507.175, ,+AC0-99.99, ,78.235, ,332.642, ,+AC0-99.99, ,1947.191, ,13.894, ,110.503, ,524.398, 
01/14/2019 09:08,2019,1,14,9,8,228.519, ,506.964, ,+AC0-99.99, ,78.423, ,332.742, ,+AC0-99.99, ,1953.451, ,14.004, ,116.203, ,515.906, 
01/14/2019 09:48,2019,1,14,9,48,229.215, ,507.211, ,+AC0-99.99, ,79.475, ,332.842, ,+AC0-99.99, ,1967.244, ,13.882, ,117.718, ,518.721, 
01/14/2019 10:28,2019,1,14,10,28,229.21, ,507.653, ,+AC0-99.99, ,78.911, ,332.817, ,+AC0-99.99, ,1955.642, ,13.457, ,115.848, ,519.253, 
01/14/2019 11:08,2019,1,14,11,8,228.414, ,507.624, ,+AC0-99.99, ,78.465, ,332.862, ,+AC0-99.99, ,1956.98, ,14.007, ,116.037, ,518.692, 
01/14/2019 11:48,2019,1,14,11,48,228.212, ,507.678, ,+AC0-99.99, ,78.34, ,332.838, ,+AC0-99.99, ,1953.71, ,13.992, ,114.911, ,521.223, 
01/14/2019 12:28,2019,1,14,12,28,228.562, ,507.328, ,+AC0-99.99, ,77.845, ,332.76, ,+AC0-99.99, ,1950.203, ,13.869, ,114.979, ,524.898, 
01/14/2019 13:08,2019,1,14,13,8,228.546, ,507.147, ,+AC0-99.99, ,78.572, ,332.84, ,+AC0-99.99, ,1953.463, ,13.913, ,114.717, ,522.305, 
01/14/2019 13:48,2019,1,14,13,48,228.358, ,507.592, ,+AC0-99.99, ,78.044, ,332.73, ,+AC0-99.99, ,1947.791, ,13.561, ,114.675, ,521.741, 
01/14/2019 14:28,2019,1,14,14,28,228.38, ,507.144, ,+AC0-99.99, ,78.51, ,332.667, ,+AC0-99.99, ,1945.416, ,13.614, ,110.661, ,521.854, 
01/14/2019 15:08,2019,1,14,15,8,228.106, ,506.991, ,+AC0-99.99, ,78.165, ,332.677, ,+AC0-99.99, ,1935.814, ,12.582, ,105.732, ,528.252, 
01/14/2019 15:48,2019,1,14,15,48,228.161, ,507.496, ,+AC0-99.99, ,78.527, ,332.419, ,+AC0-99.99, ,1926.784, ,12.999, ,104.807, ,528.587, 
01/14/2019 16:28,2019,1,14,16,28,228.449, ,507.214, ,+AC0-99.99, ,78.128, ,332.632, ,+AC0-99.99, ,1920.819, ,12.435, ,100.028, ,529.805, 
01/14/2019 17:08,2019,1,14,17,8,227.506, ,507.86, ,+AC0-99.99, ,77.838, ,332.569, ,+AC0-99.99, ,1922.288, ,12.18, ,99.381, ,532.547, 
01/14/2019 17:48,2019,1,14,17,48,227.561, ,507.732, ,+AC0-99.99, ,78.179, ,332.452, ,+AC0-99.99, ,1925.979, ,12.65, ,100.838, ,531.746, 
01/14/2019 18:28,2019,1,14,18,28,228.201, ,507.818, ,+AC0-99.99, ,78.514, ,332.484, ,+AC0-99.99, ,1925.193, ,13.143, ,100.503, ,528.206, 
01/14/2019 19:08,2019,1,14,19,8,228.797, ,507.403, ,+AC0-99.99, ,78.527, ,332.434, ,+AC0-99.99, ,1925.507, ,12.904, ,100.478, ,531.569, 
01/14/2019 19:48,2019,1,14,19,48,228.184, ,507.757, ,+AC0-99.99, ,78.573, ,332.55, ,+AC0-99.99, ,1926.063, ,13.097, ,101.401, ,532.458, 
01/14/2019 20:28,2019,1,14,20,28,228.904, ,507.486, ,+AC0-99.99, ,79.308, ,332.63, ,+AC0-99.99, ,1927.471, ,13.408, ,101.102, ,528.265, 
01/14/2019 21:08,2019,1,14,21,8,228.155, ,507.419, ,+AC0-99.99, ,78.507, ,332.496, ,+AC0-99.99, ,1927.013, ,12.789, ,102.051, ,530.408, 
01/14/2019 21:49,2019,1,14,21,49,228.575, ,507.624, ,+AC0-99.99, ,78.674, ,332.518, ,+AC0-99.99, ,1925.39, ,12.959, ,101.894, ,528.674, 
01/14/2019 22:29,2019,1,14,22,29,228.541, ,508.055, ,+AC0-99.99, ,78.807, ,332.542, ,+AC0-99.99, ,1921.362, ,13.549, ,102.027, ,532.076, 
01/14/2019 23:09,2019,1,14,23,9,228.56, ,507.742, ,+AC0-99.99, ,78.648, ,332.804, ,+AC0-99.99, ,1919.786, ,13.05, ,102.632, ,532.344, 
01/14/2019 23:49,2019,1,14,23,49,228.793, ,507.69, ,+AC0-99.99, , , ,332.656, ,+AC0-99.99, ,1927.59, ,13.177, ,101.915, ,531.594, 
01/15/2019 01:09,2019,1,15,1,9, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1924.147, , , ,101.217, ,531.9, 
01/15/2019 01:49,2019,1,15,1,49, , , , ,+AC0-99.99, ,78.84, , , ,+AC0-99.99, ,1921.197, ,12.805, ,101.204, ,533.131, 
01/15/2019 02:29,2019,1,15,2,29,228.078, ,507.853, ,+AC0-99.99, ,78.513, ,332.532, ,+AC0-99.99, ,1926.313, ,12.268, ,100.603, , , 
01/15/2019 03:09,2019,1,15,3,9,227.772, ,507.529, ,+AC0-99.99, ,77.67, ,332.643, ,+AC0-99.99, ,1924.549, ,12.955, ,101.237, , , 
01/15/2019 03:49,2019,1,15,3,49,228.893, ,507.54, ,+AC0-99.99, ,78.69, ,332.796, ,+AC0-99.99, ,1921.131, ,12.944, ,100.861, ,535.08, 
01/15/2019 04:29,2019,1,15,4,29,229.038, ,507.616, ,+AC0-99.99, ,78.637, ,332.415, ,+AC0-99.99, ,1924.543, ,12.642, ,99.967, ,533.445, 
01/15/2019 05:09,2019,1,15,5,9,228.446, ,507.347, ,+AC0-99.99, ,78.562, ,332.572, ,+AC0-99.99, ,1917.665, ,12.839, ,99.783, ,532.206, 
01/15/2019 05:49,2019,1,15,5,49,227.886, ,507.223, ,+AC0-99.99, ,78.33, ,332.615, ,+AC0-99.99, ,1921.63, ,12.072, ,97.336, ,535.212, 
01/15/2019 06:29,2019,1,15,6,29,228.539, ,507.78, ,+AC0-99.99, ,78.848, ,332.546, ,+AC0-99.99, ,1920.646, ,12.581, ,98.84, ,531.617, 
01/15/2019 07:09,2019,1,15,7,9,228.547, ,507.604, ,+AC0-99.99, ,78.436, ,332.369, ,+AC0-99.99, ,1918.099, ,12.27, ,99.927, ,532.018, 
01/15/2019 07:49,2019,1,15,7,49,228.703, ,507.171, ,+AC0-99.99, ,79.126, ,332.442, ,+AC0-99.99, ,1922.25, ,11.936, ,116.266, ,539.584, 
01/15/2019 08:29,2019,1,15,8,29,228.15, ,507.359, ,+AC0-99.99, ,78.508, ,332.525, ,+AC0-99.99, ,1922.115, ,12.201, ,96.253, ,535.975, 
01/15/2019 09:09,2019,1,15,9,9,228.718, ,507.102, ,+AC0-99.99, ,78.778, ,332.405, ,+AC0-99.99, ,1920.503, ,12.538, ,96.111, ,534.669, 
01/15/2019 09:49,2019,1,15,9,49,228.904, ,506.984, ,+AC0-99.99, ,78.626, ,332.578, ,+AC0-99.99, ,1917.725, ,12.695, ,96.72, ,531.55, 
01/15/2019 10:29,2019,1,15,10,29,228.49, ,507.701, ,+AC0-99.99, ,78.726, ,332.595, ,+AC0-99.99, ,1913.978, ,12.851, ,96.624, ,532.206, 
01/15/2019 11:09,2019,1,15,11,9,228.023, ,507.582, ,+AC0-99.99, ,78.042, ,332.507, ,+AC0-99.99, ,1923.054, ,12.346, ,95.8, ,536.106, 
01/15/2019 11:49,2019,1,15,11,49,228.624, ,507.712, ,+AC0-99.99, ,78.502, ,332.772, ,+AC0-99.99, ,1918.094, ,11.511, ,93.632, ,536.283, 
01/15/2019 12:29,2019,1,15,12,29,227.857, ,506.974, ,+AC0-99.99, ,78.479, ,332.454, ,+AC0-99.99, ,1914.918, ,11.515, ,94.814, ,538.641, 
01/15/2019 13:09,2019,1,15,13,9,227.9, ,507.127, ,+AC0-99.99, ,77.991, ,332.411, ,+AC0-99.99, ,1907.291, ,11.097, ,91.068, ,540.39, 
01/15/2019 13:49,2019,1,15,13,49,227.849, ,507.829, ,+AC0-99.99, ,78.007, ,332.512, ,+AC0-99.99, ,1909.584, ,11.456, ,91.124, ,542.348, 
01/15/2019 14:29,2019,1,15,14,29,228.184, ,507.324, ,+AC0-99.99, ,78.289, ,332.689, ,+AC0-99.99, ,1909.533, ,11.803, ,90.404, ,533.219, 
01/15/2019 15:09,2019,1,15,15,9,227.857, ,507.662, ,+AC0-99.99, ,79.137, ,332.683, ,+AC0-99.99, ,1912.516, ,11.453, ,91.139, ,536.883, 
01/15/2019 15:49,2019,1,15,15,49,227.98, ,507.592, ,+AC0-99.99, ,78.466, ,332.531, ,+AC0-99.99, ,1906.072, ,11.459, ,91.135, ,536.558, 
01/15/2019 16:29,2019,1,15,16,29,228.224, ,507.288, ,+AC0-99.99, ,77.894, ,332.482, ,+AC0-99.99, ,1918.914, ,11.767, ,90.451, ,534.383, 
01/15/2019 17:09,2019,1,15,17,9,228.237, ,507.626, ,+AC0-99.99, ,78.222, ,332.67, ,+AC0-99.99, ,1914.905, ,12.431, ,91.57, ,532.216, 
01/15/2019 17:49,2019,1,15,17,49,228.453, ,507.816, ,+AC0-99.99, ,78.12, ,332.754, ,+AC0-99.99, ,1913.371, ,12.036, ,92, ,534.64, 
01/15/2019 18:29,2019,1,15,18,29,228.727, ,507.599, ,+AC0-99.99, ,78.822, ,332.547, ,+AC0-99.99, ,1918.822, ,11.849, ,89.962, ,536.125, 
01/15/2019 19:09,2019,1,15,19,9,227.678, ,507.364, ,+AC0-99.99, ,78.17, ,332.619, ,+AC0-99.99, ,1911.422, ,11.468, ,89.917, ,540.644, 
01/15/2019 19:49,2019,1,15,19,49,228.166, ,507.262, ,+AC0-99.99, ,78.577, ,332.463, ,+AC0-99.99, ,1913.35, ,11.054, ,89.285, ,538.923, 
01/15/2019 20:29,2019,1,15,20,29,227.705, ,507.301, ,+AC0-99.99, ,78.994, ,332.5, ,+AC0-99.99, ,1911.61, ,11.53, ,88.697, ,540.3, 
01/15/2019 21:09,2019,1,15,21,9,228.258, ,506.755, ,+AC0-99.99, ,78.905, ,332.504, ,+AC0-99.99, ,1909.975, ,11.929, ,88.644, ,539.411, 
01/15/2019 21:49,2019,1,15,21,49,227.709, ,507.987, ,+AC0-99.99, ,78.508, ,332.687, ,+AC0-99.99, ,1915.64, ,11.937, ,89.142, ,539.893, 
01/15/2019 22:29,2019,1,15,22,29,228.764, ,506.826, ,+AC0-99.99, ,78.46, ,332.653, ,+AC0-99.99, ,1937.053, ,13.056, ,109.299, ,528.41, 
01/15/2019 23:09,2019,1,15,23,9,228.545, ,507.304, ,+AC0-99.99, ,78.674, ,332.434, ,+AC0-99.99, ,1943.533, ,12.588, ,108.581, ,526.755, 
01/15/2019 23:49,2019,1,15,23,49,228.616, ,507.156, ,+AC0-99.99, ,78.097, ,332.445, ,+AC0-99.99, ,1944.555, ,12.885, ,109.294, ,525.285, 
01/16/2019 01:09,2019,1,16,1,9, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1950.683, , , ,112.065, ,518.004, 
01/16/2019 01:49,2019,1,16,1,49, , , , ,+AC0-99.99, ,78.518, , , ,+AC0-99.99, ,1946.4, ,14.455, ,114.493, ,519.058, 
01/16/2019 02:29,2019,1,16,2,29,228.908, ,507.803, ,+AC0-99.99, ,78.069, ,332.56, ,+AC0-99.99, ,1944.463, ,14.133, ,114.434, ,516.195, 
01/16/2019 03:09,2019,1,16,3,9,228.496, ,507.57, ,+AC0-99.99, ,78.427, ,332.746, ,+AC0-99.99, ,1947.862, ,14.279, ,114.945, ,518.829, 
01/16/2019 03:49,2019,1,16,3,49,228.746, ,507.416, ,+AC0-99.99, ,79.208, ,332.692, ,+AC0-99.99, ,1944.517, ,14.113, ,114.139, ,518.69, 
01/16/2019 04:29,2019,1,16,4,29,228.67, ,507.466, ,+AC0-99.99, ,78.899, ,332.592, ,+AC0-99.99, ,1943.568, ,14.681, ,114.518, ,519.035, 
01/16/2019 05:09,2019,1,16,5,9,228.788, ,507.154, ,+AC0-99.99, ,78.43, ,332.666, ,+AC0-99.99, ,1947.468, ,14.42, ,114.877, ,521.055, 
01/16/2019 05:49,2019,1,16,5,49,229.069, ,507.364, ,+AC0-99.99, ,79.044, ,332.725, ,+AC0-99.99, ,1946.571, ,13.908, ,115.007, ,518.043, 
01/16/2019 06:29,2019,1,16,6,29,228.957, ,507.531, ,+AC0-99.99, ,78.774, ,332.677, ,+AC0-99.99, ,1943.377, ,14.519, ,114.979, ,514.923, 
01/16/2019 07:09,2019,1,16,7,9,229.17, ,507.814, ,+AC0-99.99, ,78.649, ,332.852, ,+AC0-99.99, ,1943.958, ,14.419, ,115.552, ,514.913, 
01/16/2019 07:49,2019,1,16,7,49,228.39, ,507.763, ,+AC0-99.99, ,78.33, ,332.525, ,+AC0-99.99, ,1939.719, ,14.549, ,115.686, ,513.309, 
01/16/2019 08:29,2019,1,16,8,29,229.171, ,507.853, ,+AC0-99.99, ,78.975, ,332.476, ,+AC0-99.99, ,1947.486, ,14.685, ,115.726, ,519.698, 
01/16/2019 09:09,2019,1,16,9,9,228.916, ,507.688, ,+AC0-99.99, ,79.107, ,332.705, ,+AC0-99.99, ,1944.181, ,14.427, ,116.531, ,517.764, 
01/16/2019 09:49,2019,1,16,9,49,229.027, ,507.144, ,+AC0-99.99, ,78.659, ,332.638, ,+AC0-99.99, ,1949.167, ,14.302, ,116.012, ,517.462, 
01/16/2019 10:29,2019,1,16,10,29,228.873, ,507.64, ,+AC0-99.99, ,78.85, ,332.633, ,+AC0-99.99, ,1943.898, ,14.907, ,115.448, ,514.976, 
01/16/2019 11:09,2019,1,16,11,9,229.464, ,507.721, ,+AC0-99.99, ,78.697, ,332.208, ,+AC0-99.99, , , ,14.721, ,115.65, ,516.064, 
01/16/2019 11:49,2019,1,16,11,49,227.914, ,507.514, ,+AC0-99.99, ,78.261, ,332.581, ,+AC0-99.99, ,1947.839, ,14.071, ,114.771, ,515.149, 
01/16/2019 12:29,2019,1,16,12,29,228.445, ,508.084, ,+AC0-99.99, ,78.367, ,332.788, ,+AC0-99.99, ,1943.006, ,13.893, ,115.119, ,519.866, 
01/16/2019 13:09,2019,1,16,13,9,228.555, ,507.077, ,+AC0-99.99, ,78.41, ,332.535, ,+AC0-99.99, ,1945.747, ,15.145, ,115.659, ,517.343, 
01/16/2019 13:49,2019,1,16,13,49,228.633, ,507.321, ,+AC0-99.99, ,78.616, ,332.48, ,+AC0-99.99, ,1942.197, ,14.786, ,113.041, ,519.281, 
01/16/2019 14:29,2019,1,16,14,29,229.163, ,507.42, ,+AC0-99.99, ,78.877, ,332.899, ,+AC0-99.99, ,1947.386, ,15.79, ,115.281, ,514.502, 
01/16/2019 15:09,2019,1,16,15,9,228.793, ,507.302, ,+AC0-99.99, ,78.786, ,332.499, ,+AC0-99.99, ,1949.507, ,14.068, ,115.883, ,514.127, 
01/16/2019 15:49,2019,1,16,15,49,229.178, ,507.82, ,+AC0-99.99, ,78.604, ,332.758, ,+AC0-99.99, ,1949.58, ,14.145, ,116.202, ,512.692, 
01/16/2019 16:29,2019,1,16,16,29,228.363, ,506.706, ,+AC0-99.99, ,78.6, ,332.622, ,+AC0-99.99, ,1950.031, ,15.103, ,116.22, ,514.808, 
01/16/2019 17:09,2019,1,16,17,9,228.615, ,507.614, ,+AC0-99.99, ,79.084, ,332.8, ,+AC0-99.99, ,1946.539, ,13.937, ,113.956, ,518.449, 
01/16/2019 17:49,2019,1,16,17,49,228.237, ,507.342, ,+AC0-99.99, ,78.107, ,332.572, ,+AC0-99.99, ,1945.212, ,14.275, ,115.064, ,517.993, 
01/16/2019 18:30,2019,1,16,18,30,228.459, ,507.549, ,+AC0-99.99, ,78.649, ,332.824, ,+AC0-99.99, ,1945.146, ,14.972, ,114.72, ,516.384, 
01/16/2019 19:10,2019,1,16,19,10,228.391, ,507.488, ,+AC0-99.99, ,78.353, ,332.613, ,+AC0-99.99, ,1945.013, ,14.592, ,116.14, ,516.592, 
01/16/2019 19:50,2019,1,16,19,50,228.599, ,507.014, ,+AC0-99.99, ,78.129, ,332.649, ,+AC0-99.99, ,1949.842, ,15.487, ,117.079, ,518.63, 
01/16/2019 20:30,2019,1,16,20,30,228.613, ,507.5, ,+AC0-99.99, ,78.308, ,332.717, ,+AC0-99.99, ,1949.864, ,15.399, ,117.967, ,514.212, 
01/16/2019 21:10,2019,1,16,21,10,228.114, ,507.365, ,+AC0-99.99, ,78.805, ,332.633, ,+AC0-99.99, ,1950.257, ,14.474, ,117.119, ,513.477, 
