   Date   , 01:00, 02:00, 03:00, 04:00, 05:00, 06:00, 07:00, 08:00, 09:00, 10:00, 11:00, 12:00, 13:00, 14:00, 15:00, 16:00, 17:00, 18:00, 19:00, 20:00, 21:00, 22:00, 23:00, 24:00
13+AC0-04+AC0-2019,99.66526,98.86698,99.00668,99.48565,99.44573,100.00453,101.72083,100.40367,96.11291,94.45648,94.33674,90.98396,90.96401,90.58482,90.56487,92.87988,91.8022,92.74018,95.03523,95.73373,96.03308,96.79145,99.70517,100.80281
14+AC0-04+AC0-2019,98.58758,97.33029,95.57407,96.03308,98.98672,98.52771,96.3524,93.25906,88.3696,87.17218,86.97261,87.63119,89.32753,88.20994,86.43377,85.63549,85.11661,85.13656,86.21424,89.72667,94.33674,95.61399,92.28117,88.0902
15+AC0-04+AC0-2019,93.69812,90.26551,93.15928,92.12151,89.2477,84.85716,82.76168,83.6797,86.95265,84.19858,85.63549,83.50009,85.01682,88.13011,90.46508,91.72237,95.33459,93.81786,91.8022,88.56917,85.47583,86.01467,87.59127,83.08099
16+AC0-04+AC0-2019,76.75462,71.36623,70.30851,65.8581,69.53019,64.82034,64.10188,68.71195,74.29991,70.80744,78.75032,75.61707,76.59497,79.74817,84.0988,87.5314,88.94835,84.81725,81.72392,77.51299,74.89862,74.29991,71.78533,69.25079
17+AC0-04+AC0-2019,71.24649,71.88511,71.24649,72.404,71.76537,73.72116,75.77673,74.20013,67.01561,70.76752,72.18447,74.18017,78.29131,79.72822,82.36254,83.91919,82.32263,81.04538,79.52865,76.67479,72.44391,70.1289,69.01131,71.4261
18+AC0-04+AC0-2019,72.46387,64.92012,64.5609,71.40615,74.14026,75.95634,73.48167,71.14671,70.30851,71.32632,90.30543,93.3788,97.29038,99.26612,104.85408,107.32875,108.88539,106.90965,101.52126,96.37235,90.70457,86.15437,85.33613,80.2471
19+AC0-04+AC0-2019,78.43101,73.88081,79.18938,82.22284,81.62413,83.02112,80.30697,78.19153,77.03402,78.41105,76.5351,82.96125,96.47214,99.10646,99.32599,100.24401,100.36375,102.02018,101.10216,100.42362,100.4835,101.74079,99.82491,98.70732
20+AC0-04+AC0-2019,99.90474,102.27963,102.1998,103.99593,108.92531,109.58389,109.54397,110.42208,110.12273,107.08926,108.74569,109.18475,110.22251,112.97658,115.57099,116.1697,115.05211,115.29159,117.06776,110.10277,106.31094,105.69227,103.43713,100.00453
21+AC0-04+AC0-2019,92.52065,91.36315,89.28762,86.71317,89.48719,89.28762,85.89493,85.5357,84.41811,81.08529,75.31772,74.29991,76.19583,78.45097,80.06748,79.92779,79.32908,75.2778,71.22653,66.67634,66.35703,68.47247,65.33922,71.66559
22+AC0-04+AC0-2019,96.65175,107.24892,114.25383,119.66217,118.00574,121.85744,120.69994,118.96368,113.3358,121.21882,127.4454,134.37048,139.65909,141.85436,144.00971,140.75672,143.17152,142.51294,143.47087,139.65909,127.62502,129.00205,117.6066,114.81262
23+AC0-04+AC0-2019,113.77486,111.71929,108.70578,108.08711,102.85838,100.84272,97.74939,94.31678,92.91979,92.44082,90.54491,93.7979,92.95971,105.71223,104.95386,109.3444,113.65512,112.55748,107.22896,99.80496,97.41012,96.95111,84.33828,87.89063
24+AC0-04+AC0-2019,89.84641,90.68461,92.04168,88.52925,80.12736,75.99626,75.4175,75.95634,74.91858,78.2514,73.18232,75.85656,78.41105,85.09665,94.79575,93.91764,92.52065,87.69106,82.46232,94.29683,104.73434,104.09571,101.38156,100.54337
25+AC0-04+AC0-2019,99.82491,98.3481,86.93269,81.38465,90.56487,83.14086,81.16512,79.5486,79.78809,83.57992,89.50715,96.59188,97.82921,99.70517,99.66526,99.80496,100.02448,97.21055,94.73588,97.48995,101.56117,102.71868,104.53477,102.23971
26+AC0-04+AC0-2019,93.83781,72.2643,69.62997,73.46172,79.06963,81.30482,84.55781,87.63119,92.64039,94.15713,90.24555,90.34534,88.66895,82.92134,87.6711,87.27196,87.43162,90.88418,88.38955,84.79729,86.95265,88.92839,89.48719,93.01958
27+AC0-04+AC0-2019,92.14147,90.3653,92.58052,90.44512,92.46078,95.33459,97.33029,99.84487,96.69167,94.19704,93.55842,90.66465,88.92839,89.40736,89.3874,90.14577,91.3831,92.34104,93.07945,94.05734,93.89769,94.47644,93.31893,93.45863
28+AC0-04+AC0-2019,94.67601,94.13717,94.29683,86.65329,79.2692,78.07178,78.05183,80.46662,79.70826,78.27135,79.06963,79.42886,79.74817,78.29131,76.69475,76.2557,75.13811,73.22223,70.82739,68.37268,66.2772,65.69844,63.32356,61.08838
29+AC0-04+AC0-2019,54.5824,53.68433,52.20751,47.81697,50.29164,41.77,37.99813,39.7743,42.56828,52.76631,56.61801,60.58945,76.05613,88.98826,92.99962,92.2213,93.21915,93.29898,87.79084,83.08099,77.91213,73.66129,74.31987,74.27995
30+AC0-04+AC0-2019,70.86731,72.2643,68.67204,78.45097,88.15007,89.96616,89.54706,90.90414,92.32108,91.18353,90.28547,89.6668,88.76874,88.34964,88.64899,90.64469,90.56487,99.46569,100.30388,98.68737,98.3481,99.26612,99.56547,100.26397
01+AC0-05+AC0-2019,103.01803,104.49485,100.4835,95.89339,97.88909,97.17063,98.08866,99.18629,99.80496,99.02663,      ,      ,104.57468,108.80556,113.8946,115.57099,111.97873,107.72789,104.15558,102.71868,101.10216,101.38156,101.3616,103.31739
02+AC0-05+AC0-2019,102.97812,107.50836,108.54612,105.01373,97.41012,98.84702,99.08651,100.26397,100.58328,96.31248,102.04014,104.51481,101.40152,99.54552,99.38586,99.72513,99.6453,99.66526,94.97536,93.43867,92.83996,88.84856,90.96401,91.2434
03+AC0-05+AC0-2019,84.67755,78.63058,69.13105,74.1203,66.53664,69.68984,69.07118,73.76107,88.64899,96.67171,98.02878,97.80926,98.22835,97.7893,98.10861,98.42792,98.22835,96.03308,95.15498,93.73803,87.21209,81.06533,85.23635,83.12091
04+AC0-05+AC0-2019,73.7012,63.22378,55.50042,53.48476,55.36072,53.48476,56.49827,58.05491,57.55599,55.52037,55.14119,56.2987,56.73775,61.42765,63.68279,64.74051,61.98644,60.11048,61.42765,63.84244,66.47677,65.23943,66.95574,71.64563
05+AC0-05+AC0-2019,71.2864,68.19307,66.57655,65.87806,66.59651,68.61217,68.47247,72.10464,73.36193,76.49518,78.29131,79.20933,80.02757,82.36254,82.98121,82.76168,79.42886,76.21578,76.27565,75.6969,76.5351,69.25079,70.46817,72.74327
06+AC0-05+AC0-2019,77.2735,76.63488,74.99841,75.91643,76.85441,77.65269,73.62137,74.69905,78.5308,79.84796,80.20718,79.72822,80.34688,82.76168,83.36039,82.66189,82.04323,82.62198,81.48443,79.44882,78.51084,70.70765,75.87651,80.72607
07+AC0-05+AC0-2019,82.62198,82.12306,83.08099,76.91428,72.86301,66.57655,61.20812,61.727,65.67849,72.58361,85.47583,85.45587,84.45802,86.69321,87.71102,87.01252,83.73957,81.90353,76.85441,72.5437,71.8452,95.83351,78.90998,70.02911
08+AC0-05+AC0-2019,75.61707,77.35333,71.94499,71.80529,66.25724,63.46326,63.46326,64.46111,66.05767,70.548,77.95204,78.1117,73.5615,72.56365,78.27135,84.99686,85.8151,86.49364,85.93484,86.65329,83.89923,82.92134,82.32263,84.13871
09+AC0-05+AC0-2019,84.03893,88.52925,86.61338,89.36745,88.28977,89.8065,90.24555,91.14362,91.86207,95.97321,95.3745,94.65605,94.27687,93.75799,93.3788,94.51635,93.15928,92.78009,91.26336,89.84641,90.94405,89.86637,85.59557,87.17218
10+AC0-05+AC0-2019,86.97261,74.24004,76.95419,73.8409,75.87651,70.60787,62.54524,82.04323,86.13441,87.8108,86.27411,87.91059,88.72882,88.70887,88.70887,90.42517,92.10156,87.99041,88.70887,87.69106,85.11661,84.77734,86.07454,83.85931
11+AC0-05+AC0-2019,80.86576,78.73037,79.32908,77.4132,71.96494,63.62292,60.64932,71.66559,76.93424,81.90353,81.80374,81.02542,81.90353,83.04108,84.57777,83.50009,80.64624,78.5308,78.35118,76.19583,74.43961,68.17311,62.68494,61.80683
12+AC0-05+AC0-2019,63.38343,63.04416,61.66713,57.41629,56.55814,56.71779,57.23668,57.25663,65.91797,75.19798,80.26705,79.80804,82.58207,86.0945,89.10801,89.48719,91.50285,91.86207,90.88418,87.87067,90.68461,90.58482,84.2385,82.98121
13+AC0-05+AC0-2019,82.20288,80.48658,78.96985,76.09604,81.74387,82.32263,89.92624,87.9505,89.14792,92.48074,95.15498,97.03093,99.12642,99.98457,101.42147,103.87619,105.83197,105.75214,105.47275,102.23971,101.30173,96.61184,89.72667,90.12581
14+AC0-05+AC0-2019,92.46078,92.42087,92.54061,94.99532,95.6539,92.89984,93.95756,93.55842,92.66035,91.5228,92.16143,96.39231,99.58543,103.51696,106.78991,110.26243,115.23172,115.03215,115.29159,115.17185,109.4841,106.74999,109.16479,110.52187
15+AC0-05+AC0-2019,108.94526,107.18905,103.37726,103.05795,97.70947,93.33889,90.28547,89.18783,90.14577,88.40951,90.40521,95.3745,98.50775,102.02018,102.91825,105.03369,108.10707,111.00083,111.02079,107.58819,102.43928,102.4792,100.08436,99.16633
16+AC0-05+AC0-2019,97.43007,95.25476,91.76229,91.8022,95.41442,92.62044,91.26336,90.78439,95.03523,96.13287,92.24125,104.95386,111.26028,105.07361,108.44634,117.20746,115.99008,111.91886,107.7678,103.69657,102.51911,87.69106,96.69167,104.77425
17+AC0-05+AC0-2019,110.48195,105.53262,102.11997,83.00116,85.29622,85.5357,71.5658,77.85226,78.15161,82.74172,91.20349,90.70457,92.87988,96.89124,97.45003,99.94466,100.68307,97.74939,90.90414,88.76874,86.25415,86.31403,82.08314,66.89586
18+AC0-05+AC0-2019,66.95574,74.59927,80.06748,77.87221,87.79084,86.39385,87.41166,91.48289,100.62319,104.51481,105.57253,107.80771,109.2047,105.353,105.4927,103.89614,110.86114,112.19825,112.75705,111.32015,109.4841,108.24677,108.62595,98.32814
19+AC0-05+AC0-2019,92.99962,82.50224,77.65269,76.116,75.2778,75.31772,78.35118,82.1031,81.5443,81.76383,83.59987,82.90138,81.42456,80.78594,79.10955,77.67264,76.83445,76.33553,75.85656,75.17802,73.64133,73.46172,72.5437,71.2864
20+AC0-05+AC0-2019,69.78963,70.16881,71.50593,62.50532,58.11478,66.1375,64.66068,69.53019,72.06473,75.81664,75.81664,75.61707,76.81449,76.63488,78.19153,78.51084,78.01191,78.37114,77.17372,74.91858,67.83384,62.94438,62.76477,63.22378
21+AC0-05+AC0-2019,63.80253,63.36348,62.50532,61.3079,63.74266,61.66713,62.2858,64.60081,68.77182,70.18877,71.30636,73.32202,75.71686,74.18017,71.68554,72.62352,75.15806,77.17372,77.93209,77.79239,76.89432,76.31557,76.47522,75.63703
22+AC0-05+AC0-2019,74.18017,68.19307,67.87376,72.02481,69.51023,68.07333,59.11263,63.46326,71.94499,75.75677,77.05398,76.75462,78.65054,80.22714,80.44667,82.5222,83.91919,84.69751,84.3782,82.88142,81.22499,80.78594,76.03617,75.4175
23+AC0-05+AC0-2019,73.18232,73.92073,75.09819,72.5437,68.21303,66.39694,64.18171,65.77827,65.439,69.13105,68.77182,70.50808,72.62352,76.57501,87.8108,89.28762,85.6754,82.26275,78.79024,77.31342,77.93209,77.93209,71.88511,72.96279
24+AC0-05+AC0-2019,73.20228,70.38834,73.32202,71.06688,69.35058,71.10679,73.58146,74.77888,76.37544,80.26705,84.15867,83.08099,82.82155,79.02972,79.12951,76.63488,76.15591,77.19368,75.79669,69.47032,65.77827,64.94008,66.11754,69.92933
25+AC0-05+AC0-2019,69.33062,65.77827,63.36348,63.06412,64.20167,65.23943,68.47247,68.91152,68.1332,68.05337,68.4126,70.48812,70.60787,69.80959,66.31711,64.18171,62.66498,61.62722,60.98859,61.48752,62.18601,62.84459,63.40339,61.5873
26+AC0-05+AC0-2019,58.51392,57.67573,57.83539,59.35212,69.72976,71.68554,71.34628,72.84305,74.16021,75.29776,76.31557,75.25785,73.82094,74.33983,75.21793,73.16236,72.70335,73.06258,72.36408,72.22438,72.66344,72.98275,73.16236,72.34413
27+AC0-05+AC0-2019,72.20443,71.74542,71.2864,71.78533,72.66344,71.78533,72.46387,72.58361,71.86516,70.94714,70.84735,70.42825,69.62997,70.78748,71.10679,67.61432,65.37913,64.68064,63.96219,63.70274,64.26154,82.22284,90.14577,88.58912
28+AC0-05+AC0-2019,87.79084,85.57562,82.58207,83.97906,82.60202,83.38035,82.68185,84.55781,87.23205,89.3874,89.96616,90.00607,88.98826,88.11016,87.55136,88.20994,88.07024,83.12091,70.90722,61.38773,62.10618,63.68279,63.76262,65.65853
29+AC0-05+AC0-2019,66.77612,63.00425,60.25018,52.80622,49.21396,46.40003,44.40433,40.85198,39.95391,40.75219,41.37086,40.49275,43.18695,47.81697,49.85259,52.08777,54.50257,57.37638,56.67788,55.56029,57.83539,55.8796,55.95943,57.67573
30+AC0-05+AC0-2019,58.5738,59.41199,60.17036,61.5873,62.08623,62.24588,60.21027,58.33431,56.51822,52.1676,51.80837,51.92811,51.90816,50.53112,48.79487,50.27168,48.69508,46.65947,45.58179,45.84123,47.29809,48.01654,47.81697,47.55753
31+AC0-05+AC0-2019,46.95882,46.57964,46.65947,47.4777,46.89895,47.43779,47.19831,42.6082,43.3466,47.57749,49.65302,69.45036,89.44727,86.57347,84.27841,83.87927,83.32048,82.78164,84.73742,83.99901,83.83936,83.08099,84.83721,84.45802
01+AC0-06+AC0-2019,84.2385,84.07884,84.71747,85.77519,84.89708,84.33828,85.6754,85.75523,67.89371,71.44606,66.63642,70.74757,81.90353,83.9591,83.99901,85.77519,77.8323,71.10679,56.41844,49.21396,44.78351,46.53972,47.57749,48.43564
02+AC0-06+AC0-2019,49.27383,55.06136,57.81543,85.21639,90.0859,90.58482,87.07239,86.97261,83.91919,80.48658,79.60847,80.70611,104.75429,113.73494,94.85562,81.66404,80.1074,80.78594,79.30912,75.29776,75.53725,76.67479,77.91213,78.33123
03+AC0-06+AC0-2019,78.63058,78.41105,78.29131,78.19153,77.6926,75.45742,79.00976,80.18723,81.10525,82.18293,82.76168,82.72177,82.54215,83.54,83.63979,82.30267,82.80159,83.36039,83.4003,83.4003,82.48228,81.70396,81.08529,81.64409
04+AC0-06+AC0-2019,80.98551,80.58637,70.22868,59.89096,59.01285,62.22593,63.46326,66.15746,71.02696,74.06043,75.29776,73.02266,69.62997,67.47462,68.03341,68.65208,72.04477,73.4218,76.03617,76.57501,75.35763,75.29776,74.69905,74.24004
05+AC0-06+AC0-2019,76.116,76.75462,76.69475,79.6883,78.13166,76.35548,77.95204,81.94344,81.56426,80.32693,78.85011,78.94989,79.84796,78.5308,79.30912,80.12736,79.6883,79.56856,79.30912,79.80804,77.23359,77.67264,76.31557,78.37114
06+AC0-06+AC0-2019,79.08959,77.59282,75.9763,76.51514,75.73682,75.99626,75.01836,76.17587,80.54645,82.46232,84.77734,84.77734,85.11661,86.71317,86.3739,86.03463,84.0988,82.56211,79.34903,78.94989,79.62843,78.96985,78.09174,76.5351
07+AC0-06+AC0-2019,75.8366,75.43746,74.35978,70.50808,70.04907,67.35488,67.13535,72.22438,73.10249,72.2643,74.45957,80.54645,77.79239,77.91213,75.19798,73.04262,71.46602,69.90937,69.66989,67.93363,67.47462,67.295,67.97354,67.17526
08+AC0-06+AC0-2019,66.89586,68.15316,67.97354,68.43255,68.75187,69.23083,70.64778,72.74327,74.16021,74.71901,73.00271,73.26215,74.59927,72.72331,72.96279,72.34413,71.40615,70.62782,70.18877,71.88511,73.72116,73.32202,71.7055,72.64348
09+AC0-06+AC0-2019,72.90292,74.22008,75.29776,76.09604,76.35548,78.27135,79.52865,82.08314,82.3825,82.98121,83.08099,83.36039,82.60202,81.34473,80.50654,79.94774,79.92779,79.94774,80.34688,79.70826,79.88787,80.2471,80.34688,81.06533
10+AC0-06+AC0-2019,82.76168,81.9634,77.99196,82.32263,66.81604,60.36993,67.49457,73.76107,80.74602,78.89002,81.78379,82.64194,82.08314,79.9677,77.39325,75.43746,75.21793,76.95419,76.77458,74.16021,72.22438,69.55015,68.57225,71.76537
11+AC0-06+AC0-2019,73.32202,72.68339,68.57225,65.15961,70.1289,69.96924,69.35058,71.02696,72.76322,75.11815,74.29991,74.69905,72.98275,72.08468,76.03617,81.38465,83.10095,82.90138,82.88142,81.14516,79.98766,76.01621,73.8409,73.14241
12+AC0-06+AC0-2019,73.20228,69.88941,67.87376,65.83814,65.07978,66.31711,67.295,67.75402,68.87161,71.44606,75.51729,77.53295,80.1074,78.85011,79.04968,79.10955,77.85226,78.63058,78.15161,77.81234,77.49303,77.91213,78.83015,77.75247
13+AC0-06+AC0-2019,75.81664,72.88296,71.08683,71.12675,71.68554,72.42395,75.11815,74.99841,75.21793,77.37329,81.684,83.28056,81.94344,84.3782,80.14731,75.95634,73.2821,71.58576,73.16236,74.35978,75.5572,80.64624,82.1031,80.96555
14+AC0-06+AC0-2019,79.58852,79.828,79.78809,72.66344,72.42395,69.13105,73.78103,80.1074,88.60908,88.80865,91.74233,89.88633,86.99256,81.90353,80.72607,81.52435,81.18508,80.88572,80.46662,79.08959,76.95419,74.93854,73.24219,74.10034
15+AC0-06+AC0-2019,74.71901,76.3954,74.1203,73.88081,74.02051,75.07823,76.116,78.19153,79.72822,79.86791,80.96555,81.60417,81.22499,81.76383,81.74387,82.48228,82.04323,82.70181,83.30052,81.74387,81.22499,81.32478,80.00761,81.02542
16+AC0-06+AC0-2019,82.94129,85.19643,84.15867,88.15007,88.76874,86.81295,86.89278,85.63549,83.24065,81.14516,81.28486,79.46877,74.91858,71.24649,71.7055,73.34198,78.59067,84.11876,86.21424,86.97261,86.01467,83.75953,80.32693,79.80804
17+AC0-06+AC0-2019,79.46877,80.66619,81.78379,82.68185,84.83721,86.39385,87.11231,87.17218,86.93269,85.37605,82.64194,82.48228,79.76813,79.10955,80.48658,81.72392,81.48443,81.9634,81.684,81.48443,80.62628,81.62413,81.4046,76.71471
18+AC0-06+AC0-2019,75.75677,74.20013,75.19798,75.01836,75.13811,75.8366,76.89432,77.25355,77.23359,77.25355,77.15376,76.67479,76.27565,76.17587,77.47307,85.73527,85.35609,86.59342,85.55566,84.71747,85.9548,85.75523,85.43592,84.07884
19+AC0-06+AC0-2019,84.13871,83.4003,80.96555,80.12736,82.00331,82.56211,84.25845,82.42241,80.90568,80.98551,80.5265,80.08744,81.46447,81.684,83.46017,81.64409,79.12951,78.49088,80.28701,79.78809,77.85226,72.86301,71.10679,72.42395
20+AC0-06+AC0-2019,73.18232,71.96494,72.14456,75.01836,75.31772,73.82094,73.06258,74.57931,76.07608,75.51729,74.24004,75.59712,73.78103,71.40615,71.58576,70.94714,69.74972,68.77182,69.59006,71.96494,72.72331,71.2864,70.04907,69.01131
21+AC0-06+AC0-2019,68.23298,68.85165,69.03126,65.95789,65.63857,59.55169,59.57165,64.50102,65.97784,68.15316,67.11539,66.47677,66.09758,66.19737,66.89586,68.2729,69.11109,69.03126,69.45036,67.63427,66.53664,65.89801,74.3997,73.8409
22+AC0-06+AC0-2019,71.06688,64.36133,54.10343,58.09483,61.54739,56.53818,56.81758,57.69569,57.85534,59.29225,66.93578,69.72976,73.94069,75.43746,74.51944,76.59497,76.33553,75.67694,73.38189,74.1203,73.20228,71.58576,68.33277,67.09543
23+AC0-06+AC0-2019,62.32571,60.98859,62.38558,58.65362,60.60941,61.4476,59.4519,59.29225,61.20812,62.02636,61.50747,61.96649,61.40769,62.26584,61.74696,63.22378,66.37698,69.47032,72.32417,76.93424,75.9763,73.94069,71.48597,64.76047
24+AC0-06+AC0-2019,66.49672,72.60357,79.60847,77.2735,73.34198,71.26645,69.62997,69.61002,71.04692,67.81389,78.90998,82.98121,83.20073,78.13166,85.01682,84.03893,78.57071,71.58576,72.52374,69.23083,64.76047,56.59805,52.447,52.06781
25+AC0-06+AC0-2019,62.36563,61.12829,66.77612,70.2686,66.73621,71.48597,72.88296,78.2514,82.18293,87.69106,89.72667,90.20564,89.46723,88.34964,90.66465,86.91274,83.93914,84.15867,78.98981,75.47737,70.52804,63.52313,59.5916,60.86885
26+AC0-06+AC0-2019,62.10618,63.84244,57.15685,57.99504,64.36133,58.015,59.63152,70.64778,72.74327,74.41965,78.01191,83.46017,89.8065,90.12581,84.71747,81.32478,77.73252,74.3997,70.98705,67.79393,65.55875,62.16606,61.70704,57.8753
27+AC0-06+AC0-2019,53.58455,50.95022,52.56674,54.56244,56.5781,56.77767,56.87745,60.40984,58.85319,58.91306,63.70274,70.18877,78.09174,84.59772,88.01037,90.60478,90.42517,90.68461,88.70887,91.8022,89.70672,87.49149,85.07669,82.48228
28+AC0-06+AC0-2019,78.57071,76.45527,74.22008,69.62997,67.13535,63.14395,61.88666,59.51177,58.81328,60.76907,67.55445,73.22223,70.2686,70.548,70.16881,73.46172,75.31772,81.92349,92.26121,94.3567,94.33674,91.54276,86.13441,83.44022
29+AC0-06+AC0-2019,70.56795,68.1332,73.26215,73.14241,56.03926,54.46265,50.67082,53.48476,53.08562,61.90661,65.23943,69.05122,72.18447,72.64348,73.46172,74.49948,74.18017,74.91858,74.08038,70.84735,67.7141,67.8538,69.07118,69.68984
30+AC0-06+AC0-2019,66.79608,65.93793,74.20013,77.87221,75.39755,70.2686,66.73621,66.31711,67.05552,64.84029,57.29655,52.90601,52.42704,53.48476,60.74911,61.60726,58.49397,54.54248,52.04786,52.447,53.04571,52.42704,53.38498,53.78412
01+AC0-07+AC0-2019,52.5867,53.62446,59.79117,62.34567,60.62937,59.5916,59.11263,58.95298,60.33001,59.97079,60.66928,59.29225,58.73345,58.35427,59.3122,58.1547,57.91521,56.07917,56.41844,55.97939,55.40063,55.91951,54.68218,54.84184
02+AC0-07+AC0-2019,56.65792,56.2987,58.21457,59.75126,63.90231,59.99074,62.30575,65.23943,66.51668,65.93793,66.95574,64.80038,63.92227,62.60511,62.44545,61.52743,62.74481,62.76477,61.94653,61.14825,60.48967,58.41414,51.14979,48.07641
03+AC0-07+AC0-2019,49.07426,49.59315,49.43349,51.70859,51.6088,49.31375,51.24958,56.41844,57.51607,57.63582,61.40769,66.45681,62.36563,57.91521,59.85104,60.13044,60.21027,60.5695,60.36993,58.41414,57.29655,54.04356,52.00794,52.1676
04+AC0-07+AC0-2019,53.20536,51.84829,51.38928,50.57104,51.64872,53.40493,53.14549,55.50042,56.13904,57.11693,59.85104,59.99074,60.13044,60.72915,61.8667,61.90661,63.34352,64.1418,59.89096,60.17036,60.09053,58.69354,59.81113,61.62722
05+AC0-07+AC0-2019,60.86885,61.02851,61.36778,61.40769,60.27014,59.89096,61.98644,57.39633,47.71719,45.3423,46.55968,46.69938,46.63951,46.57964,47.05861,45.12278,44.00519,43.30669,43.42643,43.06721,43.56613,45.24252,45.64166,45.482
06+AC0-07+AC0-2019,43.96527,43.54617,45.66162,46.81912,45.9011,45.66162,44.34445,43.08716,43.3466,43.10712,42.82772,43.78566,43.28673,43.72579,41.61035,40.77215,41.23116,45.6217,47.25818,45.26248,36.52131,34.96466,41.25112,42.1891
07+AC0-07+AC0-2019,42.30884,41.05155,40.83202,41.4906,43.18695,43.32665,44.86334,47.51762,48.69508,49.81267,50.65087,51.66867,53.02575,53.58455,54.90171,56.11908,56.5781,56.83754,56.73775,57.29655,54.60235,53.22532,44.54402,45.54187
08+AC0-07+AC0-2019,49.95237,50.05216,49.73284,54.1633,58.41414,58.37423,56.67788,53.90386,55.3208,53.24528,49.65302,47.05861,47.15839,46.28028,45.74144,47.49766,44.08501,43.52622,45.88114,44.86334,45.84123,50.91031,54.06351,56.97724
09+AC0-07+AC0-2019,52.76631,50.81052,48.57534,48.91461,50.21181,51.64872,55.52037,58.73345,63.18386,64.58085,65.61862,68.5523,60.36993,56.63797,49.87254,58.69354,52.40708,53.56459,60.54954,61.60726,62.96434,63.7227,64.58085,59.99074
10+AC0-07+AC0-2019,53.12553,49.05431,50.61095,53.94377,54.26308,58.77337,59.85104,52.98584,49.09422,49.49336,56.31865,58.45405,56.159,54.76201,50.27168,50.49121,52.00794,52.34721,57.47616,59.05276,64.52098,64.38128,53.30515,53.24528
11+AC0-07+AC0-2019,63.38343,74.59927,71.16666,65.53879,61.12829,56.4384,52.0279,53.84399,53.44485,54.04356,54.40278,55.26093,55.68003,56.21887,54.88175,59.11263,60.33001,58.27444,60.17036,60.5695,51.10988,47.69723,46.36011,50.13198
12+AC0-07+AC0-2019,51.44915,52.72639,45.70153,46.4599,52.94592,55.12123,56.35857,56.69784,57.11693,58.69354,61.54739,59.51177,58.71349,56.81758,54.24313,52.98584,52.90601,51.70859,51.76846,51.70859,52.92596,53.94377,52.92596,52.70644
13+AC0-07+AC0-2019,53.8839,57.05706,58.65362,59.25233,59.71134,58.77337,58.85319,63.02421,62.78472,64.34137,64.22163,63.70274,60.80898,60.34997,59.99074,58.2944,57.85534,57.15685,56.27874,55.4605,53.52467,51.92811,47.23822,45.72149
14+AC0-07+AC0-2019,40.23331,40.91185,38.97602,38.99598,43.68587,45.66162,44.84338,47.53757,49.27383,49.71289,53.36502,57.55599,58.85319,54.10343,50.69078,50.85044,52.04786,52.34721,50.67082,49.19401,47.41783,45.14273,42.80777,40.77215
15+AC0-07+AC0-2019,36.84062,33.7872,35.14428,38.71658,35.52346,35.44363,36.92045,43.3466,47.29809,57.09698,65.63857,65.2993,62.96434,63.14395,65.37913,68.4126,73.18232,71.86516,75.87651,74.08038,76.07608,76.83445,73.54155,70.74757
16+AC0-07+AC0-2019,68.81174,68.03341,67.7141,66.35703,62.30575,60.13044,58.59375,57.37638,61.16821,63.02421,62.66498,62.80468,61.84674,64.80038,65.37913,65.77827,65.05982,63.14395,61.22808,60.46971,61.78687,63.66283,66.2772,66.29715
17+AC0-07+AC0-2019,64.92012,61.48752,59.37208,58.61371,64.76047,61.24803,58.47401,59.91091,61.46756,61.36778,56.85749,52.98584,51.66867,60.21027,64.40124,67.7141,67.53449,67.4347,58.45405,54.90171,58.51392,60.62937,62.5652,62.86455
18+AC0-07+AC0-2019,63.82249,64.66068,68.17311,71.30636,70.52804,70.82739,69.15101,68.03341,68.1332,67.53449,66.65638,68.09328,67.17526,66.31711,67.15531,67.5744,67.27505,67.83384,69.96924,68.81174,67.53449,66.19737,64.40124,59.57165
19+AC0-07+AC0-2019,56.71779,55.91951,53.4648,48.39573,40.75219,36.96036,35.46359,37.02024,36.04234,37.99813,35.12432,37.12002,40.69232,50.67082,67.13535,75.67694,76.31557,74.45957,70.18877,52.447,48.43564,56.17896,58.53388,59.39203
20+AC0-07+AC0-2019,56.71779,56.31865,54.50257,48.01654,47.99659,49.51332,53.70429,55.18111,57.19676,59.03281,58.21457,57.3165,52.88605,50.3116,50.95022,52.3073,54.36287,54.34291,54.303,52.12768,49.79272,50.0322,51.18971,50.15194
21+AC0-07+AC0-2019,53.4648,54.68218,56.65792,57.37638,57.51607,57.39633,55.99934,54.60235,54.36287,54.00364,53.30515,52.00794,50.4513,50.61095,50.97018,49.91246,44.10497,36.202,31.81146,29.67606,30.71382,30.97326,32.74944,34.40587
22+AC0-07+AC0-2019,35.7829,35.30393,35.26402,34.50565,34.54557,34.92475,36.14213,35.62325,35.82282,37.75864,38.13783,37.27968,37.41938,38.49705,41.07151,44.28458,45.98093,44.90325,44.54402,43.98523,43.56613,42.84768,42.4685,41.57043
23+AC0-07+AC0-2019,39.55477,38.57688,38.51701,38.65671,38.59684,38.59684,36.26187,36.56122,36.50135,38.23761,40.23331,43.80562,48.85474,52.74635,55.79977,52.0279,49.85259,50.19186,49.15409,45.92106,44.30454,42.76785,42.4685,42.36871
