   Date   , 01:00, 02:00, 03:00, 04:00, 05:00, 06:00, 07:00, 08:00, 09:00, 10:00, 11:00, 12:00, 13:00, 14:00, 15:00, 16:00, 17:00, 18:00, 19:00, 20:00, 21:00, 22:00, 23:00, 24:00
13+AC0-04+AC0-2018,55.16115,52.78627,53.6045,55.42059,54.84184,61.78687,60.52958,52.26738,73.46172,80.74602,74.87866,75.87651,79.76813,78.94989,74.43961,72.2643,77.43316,84.47798,80.18723,77.6926,80.26705,84.73742,79.828,72.5437
14+AC0-04+AC0-2018,72.18447,91.76229,88.78869,87.69106,83.59987,81.22499,81.20503,76.41535,71.60572,66.99565,74.08038,81.90353,85.01682,86.87282,89.62689,91.64254,89.36745,88.44942,85.8151,85.19643,86.53355,90.26551,91.9419,91.10371
15+AC0-04+AC0-2018,90.96401,93.59833,92.70027,91.00392,89.88633,86.17433,84.61768,85.41596,82.96125,82.12306,84.17863,86.17433,85.33613,85.09665,82.30267,84.53785,90.3653,91.96186,91.56272,90.505,91.58267,91.70242,93.9376,96.33244
16+AC0-04+AC0-2018,96.83136,99.94466,107.18905,114.81262,114.15404,106.78991,100.02448,92.76014,89.30758,89.32753,93.87773,97.21055,95.15498,92.97966,93.17923,93.85777,93.17923,91.9419,89.92624,87.79084,86.79299,86.73312,93.71807,98.10861
17+AC0-04+AC0-2018,119.91106,127.11619,129.91371,128.60552,126.21052,120.99787,118.09972,117.57644,114.69841,112.20278,110.51219,106.26559,      ,      ,102.62277,102.13975,101.57622,101.13345,100.42903,99.46298,99.40261,98.95983,95.37739,96.0013
18+AC0-04+AC0-2018,96.4921,99.76504,96.65175,92.28117,98.44788,91.60263,94.81571,93.03953,94.41657,89.58697,84.25845,72.06473,61.16821,69.59006,68.39264,65.19952,64.06197,62.96434,68.53234,84.15867,90.34534,94.51635,102.69872,105.51266
19+AC0-04+AC0-2018,106.07146,108.12703,105.55257,103.3573,104.71438,104.51481,104.75429,106.39077,104.77425,105.43283,105.33305,108.22681,108.24677,104.45494,103.13778,104.41502,103.97597,103.87619,103.3573,102.45924,102.1998,98.84702,98.24831,98.38801
20+AC0-04+AC0-2018,97.27042,97.03093,96.25261,96.51205,98.04874,100.60324,101.60109,101.96031,102.0601,104.03584,103.33735,102.97812,100.64315,97.88909,97.03093,97.17063,96.19274,95.85347,95.45433,93.2391,91.00392,90.64469,91.02388,90.82431
21+AC0-04+AC0-2018,89.50715,90.88418,92.10156,85.6754,85.23635,78.75032,76.27565,80.58637,82.22284,87.87067,92.12151,93.29898,95.01528,98.82706,103.13778,102.00023,101.08221,100.12427,100.08436,98.08866,97.96891,98.36805,102.83842,100.12427
22+AC0-04+AC0-2018,97.68952,98.56762,98.22835,97.15068,95.5142,93.43867,89.42732,86.41381,86.49364,88.01037,88.70887,92.58052,95.11506,96.33244,98.38801,98.50775,98.38801,97.90904,96.93115,96.73158,96.83136,98.14853,99.9247,100.92255
23+AC0-04+AC0-2018,102.53907,106.73004,107.64806,107.88754,106.82982,102.08006,94.87558,96.95111,96.99102,92.30113,86.07454,74.69905,73.2821,92.70027,89.78654,87.93054,88.72882,89.64684,90.28547,91.32323,91.3831,93.81786,92.26121,91.3831
24+AC0-04+AC0-2018,90.82431,89.9462,87.9505,88.26981,90.2256,89.70672,90.04598,89.44727,96.57192,94.79575,94.63609,94.93545,96.31248,98.62749,99.82491,100.28393,99.90474,98.40797,94.83566,94.67601,94.79575,94.3567,95.6539,95.09511
25+AC0-04+AC0-2018,94.91549,95.77364,96.05304,95.27472,94.69597,95.19489,95.57407,96.89124,94.217,93.6582,94.53631,96.15283,93.81786,93.15928,94.31678,96.81141,98.62749,98.86698,98.54767,100.68307,101.40152,102.55902,101.14208,100.52341
26+AC0-04+AC0-2018,101.02233,102.31954,102.49915,101.90044,101.32169,101.46139,101.44143,101.10216,100.90259,100.22405,100.3438,101.56117,101.88049,103.497,104.71438,102.97812,102.25967,102.13993,101.90044,101.24186,100.22405,99.42577,88.48934,75.2778
27+AC0-04+AC0-2018,81.32478,81.92349,74.55935,76.71471,77.77243,77.33338,66.57655,73.86086,87.11231,94.71592,96.19274,96.61184,96.33244,96.77149,96.93115,96.41227,96.51205,96.75154,95.59403,93.3788,91.02388,84.19858,75.2778,74.97845
28+AC0-04+AC0-2018,82.26275,83.28056,86.5136,80.1074,79.14946,78.31127,77.73252,83.8194,94.29683,95.97321,96.91119,96.01313,94.55627,96.073,96.2127,95.39446,96.25261,98.30818,98.22835,97.74939,92.14147,88.20994,77.43316,73.54155
29+AC0-04+AC0-2018,76.57501,73.04262,73.7012,81.84366,76.17587,74.04047,72.64348,77.8323,82.06318,78.71041,82.12306,84.43807,86.55351,87.51145,95.91334,96.85132,95.85347,92.26121,90.54491,93.31893,89.16788,82.26275,83.93914,82.92134
30+AC0-04+AC0-2018,77.73252,76.77458,76.99411,74.33983,76.23574,76.13596,61.00855,69.94929,74.49948,80.86576,83.77949,90.32538,94.31678,96.23265,97.3702,97.2305,96.99102,97.98887,98.70732,99.04659,98.84702,98.78715,99.70517,99.38586
01+AC0-05+AC0-2018,98.78715,98.70732,100.36375,102.75859,101.94036,101.24186,102.91825,100.66311,100.82276,99.72513,99.08651,99.04659,98.82706,98.4878,95.3745,77.13381,78.49088,80.80589,98.62749,108.34655,100.0644,93.35885,98.02878,101.30173
02+AC0-05+AC0-2018,105.31309,109.28453,112.37787,112.75705,112.41778,109.58389,107.18905,103.11782,101.94036,97.2305,94.61614,96.65175,99.14638,101.20195,101.84057,104.21545,106.49055,106.35085,105.23326,103.27748,100.2041,98.74724,97.94896,97.35025
03+AC0-05+AC0-2018,96.71162,96.2127,95.77364,95.67386,96.43222,96.41227,96.39231,97.90904,103.15773,104.41502,106.80986,102.49915,91.48289,78.55075,68.87161,64.80038,64.52098,66.15746,68.59221,72.80314,72.98275,70.06903,68.33277,67.25509
04+AC0-05+AC0-2018,66.79608,65.79823,69.33062,67.5744,63.36348,63.98214,64.30145,63.26369,62.16606,63.3036,64.20167,63.66283,62.2858,63.98214,62.88451,66.19737,63.56305,61.84674,60.1504,59.61156,58.4341,55.56029,55.99934,57.15685
05+AC0-05+AC0-2018,60.68924,62.60511,64.4212,67.35488,70.62782,72.52374,73.78103,74.22008,74.95849,81.98336,87.61123,88.05028,87.63119,87.29192,88.30973,89.08805,88.46938,87.33183,86.47368,89.58697,92.06164,91.2434,88.68891,88.62904
06+AC0-05+AC0-2018,86.0945,87.21209,91.32323,90.80435,86.35394,82.76168,87.85071,89.08805,89.00822,88.96831,87.59127,87.03248,85.83506,85.19643,79.30912,74.81879,71.94499,70.52804,67.97354,70.52804,72.98275,70.28855,65.59866,62.62507
07+AC0-05+AC0-2018,64.52098,70.44821,72.22438,73.50163,67.31496,57.13689,61.8667,63.26369,68.95144,76.87436,82.86146,86.05458,87.33183,87.91059,86.69321,85.71532,85.05673,83.73957,82.00331,77.15376,78.07178,79.28916,80.88572,85.51575
08+AC0-05+AC0-2018,86.85286,88.24985,92.28117,92.89984,92.18138,92.52065,90.84426,90.10586,89.48719,86.5136,82.92134,80.18723,74.24004,75.53725,81.46447,83.55996,84.03893,89.02818,93.11936,92.38095,92.10156,91.76229,91.68246,92.56057
09+AC0-05+AC0-2018,92.24125,91.88203,92.14147,92.60048,92.32108,97.66956,103.09786,97.43007,94.73588,      ,      ,101.66096,95.27472,90.88418,95.35455,100.3438,101.06225,102.02018,100.72298,99.90474,101.72083,101.2219,101.98027,100.04444
10+AC0-05+AC0-2018,101.34165,102.71868,100.42362,98.64745,96.71162,95.59403,94.91549,95.63394,96.45218,91.3831,88.84856,88.58912,88.3696,88.80865,92.40091,96.31248,96.15283,94.73588,90.98396,90.16573,93.39876,92.52065,90.60478,91.08375
11+AC0-05+AC0-2018,93.73803,92.60048,91.00392,88.76874,90.56487,92.44082,93.3788,116.70854,112.15834,98.02878,85.85501,82.32263,82.60202,86.43377,90.32538,90.88418,90.90414,92.20134,92.20134,93.69812,96.13287,98.58758,99.30603,100.52341
12+AC0-05+AC0-2018,100.56332,100.18414,101.12212,101.10216,101.06225,100.80281,100.52341,100.28393,100.50345,100.56332,99.06655,97.96891,97.2305,95.5142,94.81571,97.19059,97.90904,97.31033,88.62904,86.83291,87.71102,88.18998,87.83076,88.68891
13+AC0-05+AC0-2018,88.92839,89.72667,90.34534,90.505,93.73803,95.17493,93.41872,90.70457,90.0859,88.44942,87.51145,87.93054,90.96401,88.48934,86.63334,87.85071,92.85992,99.24616,96.57192,95.95326,94.53631,92.00177,87.89063,86.55351
14+AC0-05+AC0-2018,88.11016,82.18293,78.43101,77.33338,73.14241,70.64778,69.68984,76.23574,81.94344,90.66465,94.59618,94.59618,93.33889,92.40091,90.94405,90.30543,90.88418,88.80865,85.49579,79.12951,78.73037,80.14731,77.63273,76.55505
15+AC0-05+AC0-2018,76.49518,76.71471,77.09389,78.07178,80.46662,81.18508,81.34473,80.92564,80.64624,76.37544,75.13811,83.08099,89.54706,92.30113,89.2477,83.02112,82.72177,81.10525,79.84796,80.42671,84.91704,84.3782,81.60417,79.5486
16+AC0-05+AC0-2018,76.85441,79.14946,81.52435,73.68124,72.46387,74.69905,68.75187,76.21578,79.02972,81.10525,81.34473,81.58422,82.50224,83.79944,85.2563,84.67755,83.87927,82.54215,80.98551,77.25355,70.46817,69.25079,68.63212,69.88941
17+AC0-05+AC0-2018,65.87806,60.74911,60.34997,58.69354,56.63797,54.62231,55.93947,59.43195,66.59651,69.80959,72.74327,75.29776,81.64409,81.44452,82.98121,84.01897,87.97046,85.51575,86.25415,88.92839,87.07239,85.31618,84.29837,77.95204
18+AC0-05+AC0-2018,76.73467,78.07178,84.71747,86.85286,88.20994,88.3696,87.3917,87.37175,92.56057,95.97321,93.91764,95.69382,100.40367,103.83627,99.96461,86.25415,89.92624,91.22345,92.04168,91.56272,90.84426,89.64684,87.47153,83.87927
19+AC0-05+AC0-2018,84.29837,86.49364,87.01252,87.85071,86.19428,88.68891,87.45157,87.75093,86.95265,80.98551,82.80159,85.21639,91.78224,93.47859,95.01528,94.83566,93.63824,94.37665,95.25476,93.83781,94.23695,90.66465,88.0902,86.67325
20+AC0-05+AC0-2018,83.93914,85.59557,85.97476,87.45157,88.40951,88.70887,91.5228,91.18353,92.38095,93.13932,92.26121,90.58482,89.16788,89.56702,88.5093,87.05243,86.19428,85.99471,86.85286,86.2342,80.90568,77.37329,75.67694,73.96064
21+AC0-05+AC0-2018,80.84581,84.15867,80.64624,80.54645,86.41381,80.16727,76.71471,76.29561,75.71686,78.79024,84.67755,87.91059,85.13656,82.20288,79.88787,76.3954,74.69905,73.24219,72.20443,70.44821,67.39479,69.03126,70.02911,69.13105
22+AC0-05+AC0-2018,65.15961,64.12184,63.18386,65.15961,63.10403,62.30575,62.36563,68.61217,74.3997,74.71901,73.66129,75.2778,73.94069,74.65914,75.49733,77.31342,78.45097,78.81019,79.94774,81.02542,80.84581,78.13166,68.63212,65.17956
23+AC0-05+AC0-2018,65.67849,65.95789,63.24373,66.75617,57.49612,60.19031,71.04692,77.05398,79.42886,83.2606,83.77949,87.3917,88.56917,89.48719,93.01958,93.03953,93.5185,90.24555,90.00607,90.32538,88.28977,86.57347,84.99686,81.52435
24+AC0-05+AC0-2018,84.85716,89.46723,88.86852,76.75462,69.68984,62.0064,62.90446,73.36193,75.53725,78.81019,78.90998,79.66834,80.56641,89.62689,90.38525,92.95971,94.75584,97.09081,95.81356,91.30328,84.43807,79.44882,74.69905,69.90937
25+AC0-05+AC0-2018,77.972,71.96494,74.20013,84.71747,78.03187,81.8237,78.51084,75.77673,85.45587,88.05028,88.30973,98.3481,110.76135,115.53107,104.31524,90.46508,86.71317,86.85286,85.49579,83.30052,83.63979,85.17648,85.29622,86.61338
26+AC0-05+AC0-2018,91.64254,86.95265,84.65759,93.49855,87.07239,89.36745,86.3739,96.71162,97.33029,99.46569,104.13563,103.43713,106.09141,110.28238,104.61459,98.70732,90.86422,113.81477,122.03706,116.28944,109.22466,106.13133,103.7764,101.74079
27+AC0-05+AC0-2018,99.16633,97.6496,99.5056,96.89124,92.42087,90.00607,89.14792,89.54706,94.69597,95.41442,91.2434,89.90629,100.08436,100.0644,103.31739,101.30173,100.30388,95.91334,91.48289,89.90629,92.64039,91.9419,90.32538,92.5007
28+AC0-05+AC0-2018,78.90998,70.82739,71.20658,76.01621,71.02696,68.5523,72.10464,88.0902,106.96952,111.79911,116.10983,113.11628,103.53692,101.16203,101.04229,108.26673,112.41778,109.08496,104.77425,100.60324,99.52556,93.9376,93.89769,85.29622
29+AC0-05+AC0-2018,77.39325,72.46387,79.64839,81.06533,97.56977,96.77149,103.7764,106.43068,118.62441,119.80187,114.69288,104.65451,108.38647,106.35085,113.27593,117.98578,123.25443,122.17675,123.1746,115.59094,115.63086,110.94096,111.26028,110.26243
30+AC0-05+AC0-2018,98.70732,92.83996,94.83566,90.56487,84.41811,82.08314,89.8065,95.55412,100.62319,106.3309,100.60324,112.318,115.21176,113.8946,107.82767,105.45279,106.45064,103.9161,102.1998,98.22835,101.2219,102.65881,93.59833,83.87927
31+AC0-05+AC0-2018,78.98981,84.41811,84.35824,92.85992,86.81295,85.85501,93.67816,95.77364,89.86637,105.23326,92.76014,94.23695,94.85562,96.55197,94.45648,87.75093,80.40675,79.66834,76.55505,70.68769,72.404,76.43531,81.88357,85.87497
01+AC0-06+AC0-2018,85.43592,86.05458,90.04598,90.64469,91.48289,96.03308,98.28823,102.23971,103.497,105.85193,107.00943,107.84763,105.83197,105.03369,104.1955,102.53907,99.10646,99.84487,99.28608,99.58543,100.64315,104.1955,108.24677,108.90535
02+AC0-06+AC0-2018,106.1912,107.14913,102.69872,94.05734,87.47153,89.54706,90.88418,88.42947,85.09665,83.69966,78.59067,69.49027,66.1375,67.75402,76.03617,69.13105,67.19522,71.18662,72.36408,66.73621,63.80253,60.44975,52.26738,55.77982
03+AC0-06+AC0-2018,68.89156,67.73406,64.0021,66.93578,63.10403,52.12768,48.37577,44.20476,44.10497,49.85259,51.92811,62.98429,75.07823,75.07823,72.48382,70.50808,74.04047,75.49733,79.828,77.77243,70.96709,67.53449,57.53603,56.81758
04+AC0-06+AC0-2018,56.83754,42.66807,46.12063,39.89404,38.57688,43.68587,49.05431,49.67297,51.50902,57.21672,60.74911,59.53173,59.25233,67.61432,73.62137,75.67694,76.63488,78.33123,76.21578,67.97354,69.72976,65.19952,62.02636,55.42059
05+AC0-06+AC0-2018,49.63306,49.45345,51.40923,52.68648,46.47985,47.73714,59.57165,66.59651,68.09328,72.32417,75.4175,74.73897,68.39264,64.92012,69.9892,70.86731,74.04047,74.04047,73.72116,66.87591,71.40615,74.5394,69.8495,68.07333
06+AC0-06+AC0-2018,62.32571,62.02636,62.20597,62.76477,57.97509,55.14119,54.94162,52.3073,61.3079,79.24925,84.13871,86.99256,87.9505,89.64684,90.56487,89.44727,88.88848,89.3874,89.50715,86.41381,84.33828,85.73527,85.9548,69.62997
07+AC0-06+AC0-2018,65.27935,61.06842,62.48537,63.66283,67.17526,62.46541,65.15961,79.72822,83.54,89.88633,96.3524,102.93821,101.12212,100.62319,101.32169,93.71807,99.34595,94.63609,92.58052,93.71807,87.07239,81.72392,83.22069,89.32753
08+AC0-06+AC0-2018,87.93054,85.35609,74.69905,74.61922,72.34413,65.75832,65.55875,65.87806,70.80744,75.87651,70.50808,75.63703,83.16082,85.21639,82.68185,80.22714,75.91643,77.51299,85.6754,91.28332,69.74972,67.05552,63.46326,59.09268
09+AC0-06+AC0-2018,54.48261,52.92596,54.66222,59.43195,54.64227,58.67358,59.61156,63.64287,61.98644,63.14395,68.93148,67.81389,74.75892,80.94559,81.98336,80.16727,77.63273,78.27135,78.2514,75.79669,74.5394,73.60142,74.16021,74.79884
10+AC0-06+AC0-2018,74.43961,75.57716,78.13166,78.83015,74.57931,74.06043,75.59712,79.10955,77.89217,76.99411,77.23359,77.23359,76.37544,74.77888,73.30206,73.9806,74.83875,74.65914,74.65914,74.55935,73.02266,72.04477,70.10894,68.09328
11+AC0-06+AC0-2018,66.17741,64.84029,64.92012,60.4298,62.34567,57.95513,61.78687,67.21518,70.08898,72.20443,72.1246,70.48812,71.30636,71.34628,68.81174,68.01346,67.65423,63.80253,59.93087,57.8753,56.03926,58.35427,59.35212,60.52958
12+AC0-06+AC0-2018,61.74696,63.94223,68.1332,67.65423,67.11539,67.81389,65.89801,70.92718,77.21363,80.60632,79.06963,78.77028,79.92779,78.65054,79.36899,81.72392,83.42026,82.64194,83.55996,86.89278,86.27411,85.59557,85.29622,85.63549
13+AC0-06+AC0-2018,75.19798,71.14671,74.69905,72.48382,72.68339,70.22868,63.00425,64.12184,65.11969,66.1375,68.15316,67.89371,68.61217,72.50378,67.65423,65.37913,63.70274,59.69139,53.24528,48.47555,44.96312,40.95176,39.25542,51.80837
14+AC0-06+AC0-2018,78.1117,89.46723,81.9634,82.08314,74.83875,76.57501,83.50009,79.08959,75.5572,71.90507,66.89586,66.85595,66.85595,67.59436,68.15316,68.23298,70.62782,74.51944,78.61062,73.48167,65.5787,64.18171,63.84244,63.52313
15+AC0-06+AC0-2018,63.26369,63.18386,63.78257,64.58085,64.90016,64.90016,65.09973,65.27935,65.07978,64.64072,63.36348,64.80038,65.81819,66.73621,67.27505,67.07548,68.49242,68.79178,67.63427,67.13535,69.53019,71.82524,69.23083,72.64348
16+AC0-06+AC0-2018,76.47522,82.56211,83.69966,84.19858,82.44237,77.99196,75.21793,76.17587,75.63703,81.16512,80.42671,79.24925,78.55075,74.89862,74.06043,72.84305,76.55505,77.2735,72.50378,70.18877,65.79823,65.05982,65.47892,68.05337
17+AC0-06+AC0-2018,72.1246,71.26645,69.49027,70.30851,64.68064,57.71564,57.79547,53.26523,51.38928,65.55875,76.01621,76.75462,76.95419,78.57071,81.74387,83.30052,82.2428,77.972,71.58576,67.5744,68.57225,70.34843,68.15316,67.45466
18+AC0-06+AC0-2018,66.65638,66.61647,67.03556,67.53449,67.73406,69.23083,69.11109,70.04907,71.5658,71.62567,71.54585,73.82094,74.02051,71.64563,74.16021,73.66129,70.88726,67.97354,71.8452,75.15806,77.71256,77.65269,76.61492,75.29776
19+AC0-06+AC0-2018,74.81879,75.01836,73.46172,72.30421,72.90292,72.58361,70.28855,72.38404,72.96279,72.30421,65.61862,63.38343,38.85628,31.7915,37.45929,31.85137,33.62755,28.0795,24.14797,23.44948,22.11236,22.35184,24.92629,28.95761
20+AC0-06+AC0-2018,34.60544,40.75219,55.08132,68.35273,72.02481,72.28425,74.71901,78.33123,76.43531,70.48812,69.92933,70.10894,70.66774,71.8452,69.9892,68.31281,66.1375,64.08193,63.28365,65.07978,65.69844,65.8581,63.26369,62.62507
21+AC0-06+AC0-2018,68.37268,71.62567,70.68769,70.86731,70.68769,68.51238,66.57655,67.55445,68.11324,68.87161,69.27075,69.62997,69.4304,68.53234,67.83384,69.51023,66.93578,66.29715,66.07763,66.73621,64.82034,63.90231,62.86455,57.41629
22+AC0-06+AC0-2018,59.871,55.56029,59.79117,64.30145,54.78197,47.31805,52.48691,61.3079,62.54524,63.42335,64.32141,63.4433,64.99995,65.33922,65.45896,65.41905,65.33922,65.67849,64.5609,63.42335,60.92872,59.55169,57.47616,51.90816
23+AC0-06+AC0-2018,50.47125,49.03435,44.28458,43.40648,50.0322,46.16054,46.49981,48.53542,49.93241,53.68433,55.54033,55.26093,59.47186,62.96434,64.52098,64.74051,65.05982,65.11969,63.8624,60.98859,59.47186,58.41414,55.34076,48.4556
24+AC0-06+AC0-2018,44.72364,47.71719,52.74635,43.82557,39.39512,42.14918,42.08931,56.55814,57.07702,61.42765,65.27935,67.37483,70.74757,69.33062,69.19092,70.34843,74.89862,76.59497,73.2821,76.83445,75.03832,74.91858,79.02972,81.76383
25+AC0-06+AC0-2018,76.47522,69.25079,76.05613,78.23144,66.99565,68.5523,66.01776,74.31987,72.82309,72.90292,75.11815,81.22499,86.75308,89.44727,91.86207,84.45802,87.99041,88.92839,95.35455,89.02818,75.61707,73.74112,72.70335,72.50378
26+AC0-06+AC0-2018,70.22868,58.41414,64.62077,62.40554,73.76107,61.18816,63.50317,71.58576,76.69475,88.2299,97.43007,99.08651,121.43835,136.66554,138.32197,140.67689,136.60567,130.1396,129.36127,129.48102,146.86356,140.09814,113.57529,98.32814
27+AC0-06+AC0-2018,91.40306,88.28977,86.31403,90.86422,88.62904,84.29837,84.79729,94.33674,105.87189,116.50897,112.73709,109.6238,111.95877,108.86544,113.95447,126.62717,140.49728,157.87983,158.57832,154.088,128.58295,136.36618,140.49728,138.30201
28+AC0-06+AC0-2018,127.88446,119.58234,118.06561,130.79818,119.52247,108.96522,101.20195,101.46139,108.78561,117.00789,123.21452,129.82029,129.8602,129.84024,139.20008,149.61763,157.62039,157.04163,149.09875,144.84791,137.48377,139.87861,142.41315,134.86941
29+AC0-06+AC0-2018,123.55379,121.21882,125.21022,124.13254,120.87955,117.50682,118.10553,117.76626,124.55164,127.00635,127.3057,124.61151,126.54734,130.99775,119.02355,113.7549,112.97658,113.83473,117.04781,108.92531,101.98027,103.81631,97.96891,92.30113
30+AC0-06+AC0-2018,91.08375,104.23541,105.17339,100.92255,106.88969,112.61735,113.51542,111.3401,124.0128,125.80893,121.99714,114.91241,107.72789,101.14208,99.24616,101.82061,99.60539,100.66311,104.53477,112.01864,106.82982,103.93606,103.43713,100.02448
01+AC0-07+AC0-2018,      ,94.09726,93.3788,98.08866,94.41657,85.45587,80.94559,71.32632,72.06473,69.2907,69.61002,67.97354,66.07763,66.07763,66.95574,68.85165,68.09328,72.56365,72.38404,71.44606,69.41045,66.87591,66.2772,66.93578
02+AC0-07+AC0-2018,67.97354,63.06412,70.38834,66.65638,66.59651,62.26584,66.33707,67.41475,72.14456,73.10249,72.50378,70.58791,73.66129,74.75892,77.09389,75.77673,75.37759,76.81449,76.33553,65.11969,61.50747,60.64932,60.25018,68.39264
03+AC0-07+AC0-2018,73.7012,74.97845,75.33768,71.82524,74.35978,77.8323,77.6926,79.92779,84.87712,86.73312,89.10801,97.66956,109.44419,108.12703,109.7635,110.66157,110.02294,111.95877,111.43989,105.23326,105.01373,107.70793,104.57468,105.01373
04+AC0-07+AC0-2018,104.39507,102.10001,89.04813,83.59987,78.37114,73.4218,75.39755,76.17587,75.4175,73.18232,79.48873,84.11876,90.80435,88.24985,88.46938,96.77149,98.36805,92.20134,85.59557,75.17802,71.5658,63.64287,58.81328,54.78197
05+AC0-07+AC0-2018,53.12553,52.24743,51.03005,50.1719,47.65732,50.51117,55.81973,53.34506,51.24958,52.50687,54.14334,55.38068,55.91951,56.81758,57.43625,58.53388,58.07487,58.47401,58.23453,58.83324,57.89526,53.44485,55.79977,48.21611
06+AC0-07+AC0-2018,48.79487,46.91891,38.51701,44.34445,40.77215,40.63245,52.20751,54.32295,57.8753,58.55384,59.871,63.16391,66.59651,63.76262,54.64227,54.28304,55.42059,55.34076,56.11908,55.08132,53.98369,53.08562,52.10773,51.92811
07+AC0-07+AC0-2018,54.10343,53.98369,50.71074,48.69508,44.34445,41.29103,40.13353,36.68097,39.67452,42.86764,44.48415,44.1848,47.93671,50.11203,53.68433,52.92596,51.18971,49.73284,48.85474,50.81052,52.447,52.78627,51.10988,50.83048
08+AC0-07+AC0-2018,48.93456,48.73499,48.77491,54.38283,56.37853,56.73775,54.38283,51.05001,48.19616,45.54187,43.94531,43.82557,44.22471,42.76785,43.24682,46.00089,47.338,43.16699,42.62815,44.00519,48.75495,45.70153,42.28888,39.57473
09+AC0-07+AC0-2018,38.41723,41.55047,43.92536,43.78566,42.40863,41.55047,45.86119,47.95667,47.19831,47.99659,50.0322,50.21181,50.93026,53.82403,59.29225,60.27014,61.14825,60.82894,59.63152,61.88666,61.50747,60.4298,53.48476,54.08347
10+AC0-07+AC0-2018,53.34506,52.78627,54.22317,53.10558,48.87469,49.95237,53.7442,56.47831,57.11693,58.89311,60.40984,61.26799,59.03281,56.75771,53.52467,53.86394,53.86394,52.70644,48.39573,46.36011,44.50411,43.3466,44.54402,46.77921
11+AC0-07+AC0-2018,43.02729,43.42643,42.52837,42.40863,37.71873,41.98953,44.56398,44.6039,45.96097,45.60175,45.00304,46.81912,47.93671,48.85474,48.49551,47.97663,48.4556,48.15624,47.85689,50.591,52.34721,51.36932,48.09637,48.19616
12+AC0-07+AC0-2018,49.3337,48.01654,50.51117,55.24098,58.4341,56.25878,54.96158,56.159,57.67573,58.11478,57.71564,57.23668,57.21672,57.67573,59.95083,59.83109,59.4519,57.5959,58.5738,57.53603,53.52467,49.95237,51.42919,51.30945
13+AC0-07+AC0-2018,51.01009,51.82833,51.82833,52.98584,51.14979,49.65302,51.22962,56.61801,57.77552,59.25233,59.83109,59.871,60.74911,60.1504,59.65147,60.25018,63.68279,57.37638,58.91306,57.53603,57.19676,56.4384,57.15685,57.63582
14+AC0-07+AC0-2018,57.47616,57.65577,57.13689,57.19676,55.97939,56.95728,57.75556,57.79547,56.41844,53.72424,54.22317,54.88175,53.36502,54.94162,55.85964,54.18326,56.09913,57.15685,50.99014,45.10282,41.92966,36.86058,36.22196,37.67882
15+AC0-07+AC0-2018,39.7743,39.43503,37.47925,43.72579,34.92475,35.40372,36.12217,36.28183,34.82497,33.26832,37.4992,49.25388,55.22102,55.54033,54.40278,61.90661,68.63212,72.10464,74.16021,73.82094,72.18447,65.21948,61.38773,58.03496
16+AC0-07+AC0-2018,59.71134,64.24158,65.17956,65.11969,62.24588,58.19461,56.69784,57.51607,57.77552,57.41629,58.13474,57.61586,58.13474,58.39418,57.03711,58.81328,60.27014,65.73836,68.33277,70.50808,71.06688,70.98705,      ,      
17+AC0-07+AC0-2018,      ,      ,      ,      ,      ,      ,      ,      ,      ,      ,66.69629,62.26584,59.35212,54.76201,52.10773,61.06842,62.5652,64.99995,64.99995,62.46541,58.69354,59.41199,60.88881,61.82679
18+AC0-07+AC0-2018,62.16606,62.5652,63.583,60.09053,57.01715,61.18816,62.5652,64.82034,64.18171,64.32141,65.19952,65.55875,66.69629,67.295,67.03556,66.09758,65.67849,65.33922,68.21303,66.89586,64.08193,63.08408,62.62507,61.54739
19+AC0-07+AC0-2018,53.94377,49.21396,53.8839,56.65792,60.52958,60.88881,57.13689,62.02636,67.21518,68.89156,69.9892,70.10894,69.8495,69.15101,68.53234,65.41905,65.47892,62.66498,61.4476,60.2901,57.75556,52.24743,48.35581,49.31375
20+AC0-07+AC0-2018,54.1633,54.98154,54.78197,52.22747,47.338,42.44854,40.77215,42.54832,45.28243,46.4599,46.06076,45.42213,45.9011,44.00519,40.17344,40.77215,45.86119,50.37147,57.03711,50.53112,53.64442,55.56029,57.01715,59.65147
21+AC0-07+AC0-2018,59.13259,55.4605,52.04786,52.1676,48.93456,46.40003,47.6174,46.4599,46.71934,48.39573,49.25388,52.1676,54.20321,57.5959,61.74696,61.22808,52.1676,51.18971,51.06996,47.51762,44.76355,44.26463,44.30454,43.4863
22+AC0-07+AC0-2018,42.70798,40.75219,39.33525,40.41293,40.85198,42.30884,41.71013,40.25327,41.45069,40.35305,40.4728,39.59469,39.79426,39.75434,40.01379,42.16914,42.74789,38.99598,40.31314,40.45284,39.73439,43.56613,45.10282,45.08286
23+AC0-07+AC0-2018,45.84123,46.08071,45.72149,46.10067,48.09637,46.83908,44.54402,42.72794,42.64811,47.09852,48.35581,51.62876,53.16545,52.0279,50.87039,51.76846,52.36717,51.94807,50.27168,49.31375,48.61525,51.78842,51.78842,51.14979
24+AC0-07+AC0-2018,58.65362,62.26584,64.92012,62.72485,60.13044,57.81543,60.54954,60.62937,58.07487,57.33646,56.81758,58.87315,58.95298,59.25233,60.25018,61.66713,60.54954,59.43195,60.03066,63.3036,61.94653,61.52743,62.06627,62.08623
