   Date   , 01:00, 02:00, 03:00, 04:00, 05:00, 06:00, 07:00, 08:00, 09:00, 10:00, 11:00, 12:00, 13:00, 14:00, 15:00, 16:00, 17:00, 18:00, 19:00, 20:00, 21:00, 22:00, 23:00, 24:00
13+AC0-04+AC0-2017,95.95326,95.95326,96.81141,98.18844,96.81141,97.86913,98.56762,95.43437,97.19059,95.19489,93.3788,91.78224,89.74663,87.19213,86.41381,84.67755,84.33828,83.93914,84.55781,85.05673,87.07239,86.17433,86.31403,85.9548
14+AC0-04+AC0-2017,86.57347,86.53355,86.29407,87.23205,87.19213,86.03463,85.43592,86.3739,86.89278,86.33398,89.12796,93.43867,94.81571,96.75154,95.5142,93.87773,94.11721,97.6496,97.86913,98.94681,99.00668,98.98672,97.82921,99.54552
15+AC0-04+AC0-2017,98.98672,98.16848,97.76934,98.28823,98.56762,98.68737,99.2262,98.26827,97.84917,97.25046,96.33244,96.19274,97.35025,96.11291,96.81141,95.95326,97.27042,97.98887,97.58973,99.26612,99.88479,99.42577,99.08651,101.90044
16+AC0-04+AC0-2017,103.9161,102.57898,97.68952,87.23205,89.68676,97.39016,98.24831,94.71592,95.45433,95.95326,95.29468,94.85562,97.72943,96.51205,95.39446,93.45863,95.75369,94.91549,96.31248,97.13072,94.81571,94.41657,95.17493,94.45648
17+AC0-04+AC0-2017,93.3788,95.27472,94.57622,91.20349,89.18783,88.56917,87.83076,89.08805,90.16573,91.40306,91.56272,92.24125,92.74018,92.18138,91.86207,90.88418,88.98826,90.52495,90.48504,90.58482,90.14577,90.44512,85.55566,79.84796
18+AC0-04+AC0-2017,79.76813,81.56426,86.83291,85.13656,85.13656,83.30052,85.01682,84.41811,82.72177,87.87067,92.30113,91.70242,91.16358,93.3788,93.31893,94.41657,91.92194,90.58482,91.02388,90.3653,89.92624,88.28977,88.32968,88.20994
19+AC0-04+AC0-2017,86.65329,84.71747,82.80159,80.06748,78.13166,77.07393,76.57501,76.87436,77.73252,76.3954,76.79454,80.04753,82.3825,83.02112,82.08314,84.35824,83.20073,81.74387,80.76598,79.18938,80.36684,80.98551,79.94774,78.01191
20+AC0-04+AC0-2017,77.75247,77.19368,74.26,73.96064,78.71041,79.64839,78.07178,75.75677,76.97415,77.2735,78.85011,81.74387,82.84151,82.84151,83.61983,84.17863,81.52435,80.48658,80.62628,79.58852,78.49088,77.87221,74.63918,70.02911
21+AC0-04+AC0-2017,71.48597,65.15961,62.18601,67.79393,69.47032,77.47307,80.94559,83.93914,84.87712,84.87712,84.05888,82.96125,82.54215,81.42456,79.84796,79.22929,79.50869,77.45312,77.37329,74.14026,73.34198,72.28425,73.16236,71.4261
22+AC0-04+AC0-2017,70.28855,70.44821,71.14671,71.58576,73.74112,74.16021,75.91643,75.65699,76.71471,79.32908,79.62843,80.70611,81.12521,80.76598,80.04753,79.18938,78.79024,77.13381,75.65699,73.66129,73.62137,71.90507,74.06043,75.43746
23+AC0-04+AC0-2017,74.69905,74.35978,73.40185,74.24004,76.5351,75.21793,66.37698,70.36838,69.4304,73.40185,74.81879,75.17802,76.37544,76.81449,77.07393,76.83445,76.09604,76.03617,78.75032,79.12951,79.04968,79.04968,80.16727,76.03617
24+AC0-04+AC0-2017,74.35978,74.3997,76.83445,76.83445,78.05183,85.51575,83.91919,85.77519,87.11231,90.90414,96.37235,98.14853,94.89554,92.87988,88.84856,87.61123,81.5443,78.96985,78.92994,79.02972,79.62843,83.32048,88.72882,82.20288
25+AC0-04+AC0-2017,78.92994,81.02542,83.99901,84.49794,83.75953,83.2606,81.20503,83.9591,85.01682,84.45802,87.29192,87.71102,85.89493,85.41596,83.28056,81.18508,81.80374,81.12521,79.10955,78.51084,81.06533,81.2649,82.3825,82.64194
26+AC0-04+AC0-2017,81.78379,81.86361,81.58422,82.32263,80.1074,88.76874,91.30328,92.76014,93.77794,92.28117,91.02388,91.02388,91.10371,90.78439,91.16358,92.26121,94.13717,94.63609,93.3788,92.40091,90.98396,89.72667,88.92839,87.17218
27+AC0-04+AC0-2017,87.07239,85.91489,85.87497,86.57347,86.0945,86.41381,85.89493,89.28762,93.07945,93.57837,94.51635,94.99532,95.85347,98.50775,99.785,101.06225,102.23971,101.88049,100.24401,98.88694,97.33029,97.31033,96.83136,96.81141
28+AC0-04+AC0-2017,98.14853,99.2262,100.2041,100.96246,101.74079,100.76289,100.22405,99.5056,99.70517,98.54767,96.95111,96.11291,94.89554,94.55627,94.61614,93.3788,93.19919,94.19704,94.97536,94.37665,93.03953,92.93975,93.39876,93.29898
29+AC0-04+AC0-2017,89.54706,89.92624,83.79944,87.19213,89.56702,90.28547,85.07669,85.99471,84.39815,85.11661,85.69536,87.37175,86.99256,86.2342,86.67325,86.19428,85.33613,83.46017,85.71532,85.45587,85.99471,81.9634,83.71962,86.31403
30+AC0-04+AC0-2017,83.73957,81.04538,78.41105,79.92779,80.18723,77.8323,76.23574,78.2514,84.01897,92.30113,103.45709,102.73864,103.9161,104.67447,106.03154,101.98027,101.96031,101.60109,98.04874,95.83351,88.94835,83.77949,76.41535,77.05398
01+AC0-05+AC0-2017,77.25355,72.22438,70.46817,66.61647,61.06842,65.91797,74.10034,90.94405,94.79575,98.82706,99.62534,98.22835,97.39016,97.21055,96.53201,93.97751,92.54061,89.98611,88.0902,86.65329,86.3739,83.06103,80.02757,79.08959
02+AC0-05+AC0-2017,77.2735,80.90568,80.66619,77.57286,74.97845,76.5351,76.23574,76.37544,78.31127,88.78869,97.90904,97.33029,99.68522,105.25322,106.80986,104.59464,106.03154,110.30234,106.69012,100.2041,91.04383,89.5271,84.39815,81.32478
03+AC0-05+AC0-2017,75.71686,73.16236,70.24864,71.72546,70.56795,66.75617,69.4304,70.76752,65.75832,69.4304,84.03893,96.69167,106.74999,111.83903,112.77701,117.42699,118.40488,116.54888,114.19395,109.88324,103.57683,99.02663,95.85347,96.41227
04+AC0-05+AC0-2017,96.39231,93.41872,90.04598,90.78439,88.05028,85.13656,87.15222,88.66895,91.04383,97.25046,101.96031,107.54827,106.88969,106.53047,107.64806,109.36436,107.94741,106.96952,106.94956,106.35085,102.87834,99.74509,95.33459,92.91979
05+AC0-05+AC0-2017,92.00177,88.42947,83.77949,80.1074,77.17372,75.01836,77.01406,81.20503,86.17433,89.56702,95.03523,97.94896,101.40152,105.15343,107.54827,109.64376,105.73219,106.31094,106.84978,107.32875,105.55257,102.79851,102.29958,99.38586
06+AC0-05+AC0-2017,94.0773,89.42732,86.61338,84.3782,82.84151,83.50009,82.68185,81.30482,84.47798,88.72882,89.56702,91.10371,92.66035,94.89554,93.43867,91.88203,93.07945,94.217,93.89769,89.76659,80.92564,83.24065,76.93424,68.15316
07+AC0-05+AC0-2017,61.88666,74.79884,72.38404,77.85226,75.43746,71.18662,72.94284,69.4304,71.24649,75.31772,80.80589,90.68461,95.49425,98.00883,95.33459,93.89769,94.03738,93.05949,90.64469,85.21639,78.19153,70.86731,72.82309,74.69905
08+AC0-05+AC0-2017,67.4347,63.64287,70.38834,72.32417,61.70704,66.01776,68.53234,55.7399,69.4304,75.29776,81.22499,88.52925,90.48504,90.00607,91.62259,89.16788,83.79944,80.36684,81.8237,84.61768,81.76383,80.06748,86.05458,86.43377
09+AC0-05+AC0-2017,86.89278,84.03893,82.20288,77.91213,74.18017,74.55935,78.23144,84.29837,98.12857,124.73125,96.37235,103.55687,92.66035,101.14208,101.88049,105.7721,106.49055,104.79421,104.41502,99.18629,95.25476,98.00883,99.785,95.85347
10+AC0-05+AC0-2017,95.55412,98.82706,91.84211,89.26766,76.71471,90.46508,97.56977,97.929,98.30818,100.02448,100.82276,103.55687,104.95386,104.41502,104.1955,101.70087,104.77425,102.97812,100.10431,100.02448,96.69167,96.03308,97.03093,85.2563
11+AC0-05+AC0-2017,87.99041,87.69106,84.55781,71.9849,77.39325,77.29346,69.90937,77.09389,82.22284,87.43162,92.20134,97.70947,96.65175,97.84917,98.28823,100.12427,100.76289,97.25046,96.59188,93.61829,94.31678,91.32323,84.49794,86.57347
12+AC0-05+AC0-2017,87.65114,83.4003,73.12245,87.37175,78.90998,79.9677,72.52374,76.31557,82.26275,89.12796,91.2434,93.49855,92.46078,96.83136,95.97321,96.71162,95.73373,94.95541,94.59618,94.31678,94.39661,93.19919,91.82216,89.36745
13+AC0-05+AC0-2017,89.20779,89.8065,87.91059,91.26336,91.74233,90.76444,82.78164,76.93424,80.94559,81.64409,81.20503,94.45648,97.45003,100.96246,100.02448,99.48565,97.31033,94.65605,91.22345,91.98181,91.3831,87.5314,84.3782,83.44022
14+AC0-05+AC0-2017,84.43807,87.99041,87.07239,88.07024,88.82861,90.04598,90.66465,90.98396,92.26121,90.52495,90.38525,90.80435,90.96401,90.18568,87.75093,88.20994,85.93484,83.9591,82.34258,79.78809,76.47522,72.16451,71.9849,70.80744
15+AC0-05+AC0-2017,72.92288,79.32908,81.08529,78.98981,75.33768,65.5787,53.22532,48.97448,47.49766,47.59745,49.31375,50.41138,52.40708,53.12553,54.22317,54.50257,55.24098,54.76201,55.44055,55.6002,54.74205,58.73345,60.54954,61.20812
16+AC0-05+AC0-2017,65.15961,68.63212,70.82739,70.88726,72.70335,82.26275,89.46723,93.77794,94.91549,93.69812,92.44082,89.12796,84.43807,83.6797,83.71962,84.79729,84.65759,85.13656,86.41381,87.11231,87.47153,86.15437,88.15007,89.64684
17+AC0-05+AC0-2017,89.84641,88.26981,87.6711,87.13226,86.81295,87.59127,86.73312,88.03033,87.6711,87.03248,86.81295,85.83506,84.25845,84.33828,82.88142,81.36469,80.72607,80.80589,84.59772,89.04813,89.20779,87.65114,87.79084,86.49364
18+AC0-05+AC0-2017,88.01037,91.78224,90.70457,91.64254,92.32108,94.51635,93.81786,93.5185,92.18138,92.28117,90.46508,88.94835,87.75093,87.3917,88.20994,88.15007,88.76874,89.3874,89.70672,88.86852,88.24985,88.82861,90.3653,90.66465
19+AC0-05+AC0-2017,88.64899,85.23635,83.52005,87.11231,88.15007,85.03678,86.65329,90.56487,90.60478,89.84641,88.62904,87.77089,84.39815,82.46232,79.60847,80.60632,83.34043,83.50009,86.71317,86.47368,86.03463,86.01467,86.21424,85.8151
20+AC0-05+AC0-2017,86.3739,87.35179,87.79084,87.77089,87.71102,87.33183,87.51145,87.8108,88.11016,88.42947,87.33183,86.83291,87.91059,88.90844,87.93054,87.252,87.05243,85.71532,84.21854,83.12091,81.9634,87.51145,90.28547,89.58697
21+AC0-05+AC0-2017,83.75953,75.9763,73.92073,76.116,73.02266,72.06473,71.26645,71.34628,71.76537,66.99565,67.17526,67.69414,67.87376,71.10679,71.52589,71.48597,69.41045,70.52804,70.82739,72.88296,72.28425,74.02051,74.49948,76.55505
22+AC0-05+AC0-2017,78.96985,78.13166,77.73252,77.93209,76.87436,77.25355,77.17372,89.9462,88.34964,89.56702,93.67816,91.76229,91.98181,91.72237,90.74448,89.8065,87.99041,86.83291,85.85501,85.37605,85.29622,84.89708,83.85931,83.22069
23+AC0-05+AC0-2017,83.04108,83.04108,83.55996,81.98336,75.6969,73.7012,72.84305,69.5701,68.03341,68.57225,74.33983,77.91213,77.03402,74.57931,71.90507,73.4218,73.10249,72.70335,72.64348,72.72331,71.88511,72.02481,70.88726,69.94929
24+AC0-05+AC0-2017,70.68769,71.26645,74.00056,73.4218,70.1289,68.47247,66.29715,63.8624,62.46541,64.78042,67.23513,68.85165,68.47247,68.37268,68.43255,69.01131,69.03126,71.46602,71.94499,70.28855,61.66713,60.34997,49.39358,48.47555
25+AC0-05+AC0-2017,47.67727,43.626,49.39358,52.90601,52.60665,53.12553,57.81543,64.24158,67.83384,72.64348,68.93148,66.45681,71.72546,76.77458,81.28486,83.8194,82.84151,83.69966,83.79944,83.36039,86.99256,83.2606,90.06594,102.41932
26+AC0-05+AC0-2017,105.4927,103.29743,93.69812,86.15437,75.19798,69.11109,65.55875,62.2858,67.61432,68.61217,68.47247,72.94284,70.10894,71.02696,80.30697,83.97906,87.63119,89.00822,89.5271,90.72452,91.74233,90.14577,85.43592,76.73467
27+AC0-05+AC0-2017,81.74387,85.55566,77.93209,74.47952,72.22438,71.9849,71.78533,69.59006,67.69414,70.86731,69.01131,69.92933,66.11754,65.67849,65.01991,65.05982,64.12184,63.48322,62.36563,61.50747,63.3036,64.38128,66.93578,67.59436
28+AC0-05+AC0-2017,66.11754,66.67634,68.39264,67.35488,60.68924,53.80407,55.54033,65.67849,66.11754,68.2729,66.79608,67.7141,67.23513,68.07333,69.4304,69.37053,67.45466,66.47677,64.5609,63.22378,56.03926,52.50687,50.3116,49.49336
29+AC0-05+AC0-2017,46.65947,44.54402,44.70368,44.88329,44.26463,42.70798,43.08716,47.8968,49.27383,47.07856,64.30145,62.84459,74.5394,74.49948,75.67694,68.97139,61.52743,61.02851,60.64932,62.50532,63.88236,63.38343,75.75677,73.7012
30+AC0-05+AC0-2017,73.08253,77.31342,77.39325,77.09389,74.89862,76.09604,86.73312,90.66465,92.58052,93.13932,87.21209,84.55781,81.02542,80.48658,77.57286,76.99411,76.31557,76.59497,75.87651,76.15591,81.50439,82.50224,76.19583,69.5701
31+AC0-05+AC0-2017,69.96924,61.76692,57.5959,60.27014,60.66928,58.59375,58.87315,57.09698,58.97294,60.90876,67.69414,70.62782,73.62137,74.63918,72.06473,71.72546,73.78103,72.94284,76.69475,81.88357,84.67755,88.0902,85.23635,82.98121
01+AC0-06+AC0-2017,80.02757,76.27565,73.64133,71.7055,68.99135,67.03556,70.90722,69.9892,68.45251,68.45251,70.24864,70.94714,71.76537,72.88296,72.18447,71.04692,68.01346,67.47462,68.97139,69.37053,70.2686,70.22868,72.88296,74.1203
02+AC0-06+AC0-2017,75.49733,75.39755,74.55935,73.30206,73.7012,74.16021,73.90077,73.34198,73.52159,74.55935,77.05398,75.4175,75.89647,77.25355,76.01621,76.95419,76.59497,76.2557,75.67694,75.25785,75.75677,74.43961,79.18938,79.66834
03+AC0-06+AC0-2017,80.84581,80.54645,82.22284,85.9548,84.93699,88.84856,87.79084,84.15867,71.76537,69.51023,70.80744,75.65699,77.21363,73.62137,72.38404,72.82309,73.58146,74.31987,74.33983,75.73682,78.51084,80.34688,81.98336,83.89923
04+AC0-06+AC0-2017,83.24065,79.2692,76.47522,75.39755,73.30206,73.96064,73.7012,73.38189,75.45742,75.81664,76.49518,80.80589,80.12736,77.6926,77.23359,78.21148,81.12521,80.56641,75.91643,70.58791,65.09973,78.13166,81.42456,81.84366
05+AC0-06+AC0-2017,80.88572,78.13166,71.00701,74.06043,80.66619,81.88357,80.80589,80.80589,80.14731,80.94559,81.76383,80.70611,78.77028,78.49088,77.95204,78.17157,77.65269,76.71471,74.06043,74.47952,73.66129,69.49027,67.63427,63.94223
06+AC0-06+AC0-2017,64.2815,63.80253,66.07763,65.67849,65.59866,68.17311,68.77182,67.5744,66.65638,66.37698,66.39694,66.73621,66.51668,66.39694,66.21733,65.95789,66.01776,66.95574,68.77182,70.44821,67.33492,65.63857,68.5523,71.64563
07+AC0-06+AC0-2017,71.64563,73.30206,73.16236,73.06258,68.81174,65.45896,64.48107,65.8581,67.53449,63.92227,61.24803,56.93732,57.7356,61.50747,55.64012,53.08562,46.20046,41.3509,44.86334,54.72209,64.36133,70.10894,69.01131,61.88666
08+AC0-06+AC0-2017,59.43195,60.54954,57.27659,51.72854,43.24682,45.54187,48.63521,49.35366,62.68494,71.60572,82.14301,82.82155,80.12736,78.41105,74.55935,73.32202,71.8452,73.82094,76.45527,76.97415,76.15591,78.61062,80.04753,79.80804
09+AC0-06+AC0-2017,77.71256,77.15376,74.81879,74.59927,76.03617,77.37329,78.31127,79.38895,78.67049,77.99196,74.75892,74.67909,73.66129,71.32632,70.82739,69.31066,67.295,63.32356,60.23023,60.54954,61.64717,68.87161,65.01991,64.44115
10+AC0-06+AC0-2017,62.64502,62.10618,58.31435,55.38068,56.31865,63.70274,72.56365,78.63058,80.60632,78.03187,77.99196,77.71256,77.39325,77.37329,76.93424,76.09604,75.8366,74.57931,73.82094,73.22223,72.5437,71.72546,71.80529,72.64348
11+AC0-06+AC0-2017,74.02051,74.43961,75.49733,75.75677,75.95634,76.91428,79.90783,78.35118,80.16727,78.3911,79.10955,78.59067,78.2514,77.61277,78.47092,79.6883,76.45527,74.93854,73.54155,73.5615,74.26,74.51944,75.31772,74.91858
12+AC0-06+AC0-2017,74.35978,73.9806,73.60142,73.54155,74.71901,76.01621,76.35548,75.59712,75.03832,75.19798,77.65269,76.21578,74.45957,73.46172,74.3997,75.4175,73.8409,79.46877,76.43531,72.74327,74.87866,78.03187,78.96985,77.09389
13+AC0-06+AC0-2017,74.71901,73.30206,70.74757,69.37053,69.51023,70.48812,71.16666,71.62567,72.58361,72.04477,70.74757,71.32632,71.74542,70.74757,70.30851,69.9892,70.98705,72.94284,72.76322,78.21148,74.43961,72.5437,72.08468,69.53019
14+AC0-06+AC0-2017,61.38773,62.26584,58.89311,64.50102,62.74481,63.50317,63.10403,63.76262,62.38558,63.50317,65.03986,66.33707,67.69414,67.19522,64.74051,60.11048,60.72915,59.19246,58.65362,63.10403,65.61862,68.2729,72.10464,73.68124
15+AC0-06+AC0-2017,70.94714,68.45251,66.47677,63.38343,63.10403,66.93578,68.43255,70.00916,71.9849,73.96064,74.22008,74.55935,73.44176,73.20228,73.14241,73.18232,73.5615,73.90077,74.49948,72.80314,69.88941,64.78042,62.48537,60.31005
16+AC0-06+AC0-2017,62.20597,61.52743,62.0064,63.34352,66.03771,66.5566,66.37698,65.93793,65.91797,66.15746,66.53664,67.295,66.93578,65.61862,63.80253,63.76262,62.80468,64.30145,71.80529,71.38619,68.33277,69.47032,67.09543,63.10403
17+AC0-06+AC0-2017,59.69139,57.71564,56.53818,57.25663,59.01285,60.2901,60.46971,59.79117,60.58945,62.02636,61.20812,59.91091,59.21242,57.7356,56.53818,55.14119,55.3208,60.94868,61.14825,58.35427,56.27874,55.85964,55.20106,54.5824
18+AC0-06+AC0-2017,54.76201,55.36072,54.84184,55.79977,55.71994,51.54893,51.80837,53.48476,54.86179,55.4605,56.35857,54.26308,53.20536,53.6045,49.11418,45.14273,42.24897,44.00519,47.49766,49.55323,52.76631,53.56459,53.58455,50.4513
19+AC0-06+AC0-2017,55.93947,56.73775,54.82188,47.45775,45.82127,48.93456,47.338,45.7614,48.3159,51.38928,52.28734,52.00794,57.15685,49.77276,52.32725,52.74635,53.16545,50.67082,52.04786,55.02145,53.40493,56.51822,59.81113,61.4476
20+AC0-06+AC0-2017,61.76692,60.19031,59.05276,58.11478,53.76416,50.85044,50.01224,50.11203,50.67082,53.70429,59.37208,61.12829,66.45681,68.03341,67.65423,70.72761,74.47952,73.94069,72.18447,72.74327,66.5566,59.93087,56.2987,54.5824
21+AC0-06+AC0-2017,60.17036,66.67634,81.34473,81.64409,93.87773,100.28393,96.2127,94.217,92.72022,91.12366,91.56272,91.16358,88.76874,86.71317,91.86207,89.14792,86.93269,77.37329,64.22163,63.74266,63.80253,64.06197,66.25724,66.69629
22+AC0-06+AC0-2017,67.53449,72.74327,78.49088,83.30052,86.07454,86.49364,86.69321,88.44942,86.63334,85.396,85.5357,85.59557,82.5222,77.6926,72.04477,67.91367,65.97784,69.62997,75.05828,74.27995,72.94284,70.96709,68.59221,68.39264
23+AC0-06+AC0-2017,67.9935,67.97354,67.05552,64.70059,61.20812,58.5738,55.4605,51.70859,50.93026,45.80132,44.36441,46.57964,48.05646,49.6131,52.38713,55.81973,55.62016,64.68064,69.13105,71.10679,70.78748,71.52589,73.26215,70.24864
24+AC0-06+AC0-2017,62.70489,52.08777,46.65947,45.482,46.95882,53.98369,67.35488,70.06903,72.36408,72.34413,70.548,69.01131,68.29285,68.49242,67.79393,67.4347,66.89586,68.75187,69.94929,70.90722,71.82524,69.62997,63.36348,57.65577
25+AC0-06+AC0-2017,57.67573,58.09483,57.03711,64.46111,67.03556,65.47892,66.31711,70.44821,72.96279,73.48167,71.46602,69.07118,67.09543,65.75832,64.96004,64.90016,64.40124,64.30145,64.40124,64.36133,64.06197,62.54524,64.38128,62.60511
26+AC0-06+AC0-2017,53.68433,54.62231,53.68433,56.51822,53.92381,49.93241,51.18971,54.56244,57.69569,56.97724,56.2987,55.56029,52.56674,60.92872,51.42919,45.78136,47.39788,45.54187,41.69017,41.21121,39.73439,36.24191,52.52682,64.38128
27+AC0-06+AC0-2017,66.81604,64.10188,63.68279,58.1547,42.72794,47.7571,64.90016,56.65792,49.6131,49.83263,50.99014,52.96588,59.89096,65.439,66.33707,65.59866,65.97784,66.89586,58.41414,56.4384,61.96649,67.65423,67.65423,67.45466
28+AC0-06+AC0-2017,67.79393,68.17311,68.37268,67.23513,61.08838,55.04141,66.87591,68.57225,67.81389,68.85165,69.39049,68.81174,66.87591,64.18171,60.72915,57.27659,59.07272,56.65792,56.07917,61.46756,61.18816,57.05706,57.5959,57.3165
29+AC0-06+AC0-2017,57.67573,60.0107,56.55814,62.16606,63.7227,62.94438,61.92657,64.1418,68.65208,73.50163,77.5529,77.79239,78.01191,76.57501,74.29991,73.18232,74.41965,72.44391,73.4218,72.04477,70.96709,72.04477,72.00486,73.34198
30+AC0-06+AC0-2017,74.04047,72.94284,72.90292,72.72331,68.65208,65.05982,65.75832,65.5787,65.07978,64.99995,65.07978,64.90016,65.33922,64.54094,63.24373,61.52743,61.36778,61.26799,61.90661,61.04846,61.36778,61.62722,60.17036,55.62016
01+AC0-07+AC0-2017,51.82833,57.3165,57.35642,57.01715,59.79117,60.64932,61.40769,60.88881,56.55814,53.30515,47.81697,43.40648,45.14273,68.81174,58.95298,54.08347,52.42704,52.447,53.64442,53.92381,54.36287,54.303,51.03005,50.21181
02+AC0-07+AC0-2017,52.56674,53.86394,53.14549,52.78627,55.08132,57.89526,58.73345,58.93302,59.01285,58.83324,59.49182,60.05061,60.50962,62.64502,61.48752,64.36133,69.90937,63.32356,49.6131,44.92321,46.4599,43.66592,51.54893,67.41475
03+AC0-07+AC0-2017,72.94284,75.6969,77.51299,79.42886,80.46662,80.98551,81.10525,82.06318,81.88357,80.30697,79.98766,76.93424,73.50163,70.84735,68.43255,67.19522,70.80744,72.00486,68.03341,57.09698,46.14058,44.3245,45.68157,47.79702
04+AC0-07+AC0-2017,47.27813,47.81697,48.11633,48.87469,49.7528,49.71289,49.81267,49.11418,49.45345,46.77921,51.20966,56.35857,55.8796,58.71349,61.66713,61.00855,61.8667,63.24373,63.08408,62.88451,60.54954,58.19461,55.10128,54.94162
05+AC0-07+AC0-2017,55.99934,58.13474,60.92872,61.22808,59.67143,56.5781,51.6088,55.6002,56.65792,54.42274,59.29225,65.41905,63.08408,62.40554,65.65853,67.8538,68.59221,68.89156,67.95359,67.01561,64.82034,64.50102,59.63152,55.44055
06+AC0-07+AC0-2017,51.90816,49.19401,46.71934,44.96312,44.52407,44.76355,50.75065,53.52467,54.4427,56.23883,58.75341,59.71134,70.90722,74.65914,69.51023,67.5744,68.31281,65.8581,64.66068,61.08838,62.66498,66.91582,66.83599,62.50532
07+AC0-07+AC0-2017,63.18386,66.47677,65.07978,64.86025,54.72209,50.53112,49.73284,52.26738,54.28304,55.38068,56.35857,56.19891,56.09913,55.28089,53.82403,53.10558,54.72209,53.6045,53.28519,55.02145,55.30085,53.7442,53.66437,54.14334
08+AC0-07+AC0-2017,44.94316,45.7614,50.3116,52.72639,53.12553,52.72639,51.98799,51.01009,52.46695,51.72854,50.51117,50.43134,57.7356,61.12829,59.91091,57.57595,64.10188,64.92012,66.57655,61.08838,56.45835,58.51392,58.49397,58.41414
09+AC0-07+AC0-2017,57.99504,57.03711,59.79117,60.34997,60.58945,60.38988,60.68924,62.94438,63.18386,61.5873,58.65362,55.02145,54.04356,54.12338,53.70429,52.38713,51.22962,50.591,50.79057,50.93026,50.91031,49.59315,48.83478,48.97448
10+AC0-07+AC0-2017,49.03435,50.25173,50.41138,50.95022,51.98799,55.24098,54.90171,55.42059,55.36072,55.14119,54.60235,53.64442,52.20751,50.99014,50.15194,50.27168,52.64657,52.14764,49.83263,49.39358,49.4734,50.21181,49.6131,48.61525
11+AC0-07+AC0-2017,48.39573,47.6174,46.3202,45.96097,43.64596,38.69662,33.52776,32.80931,45.94101,50.77061,53.26523,49.7528,49.67297,50.93026,52.84614,55.69999,56.65792,56.0193,56.33861,55.6002,56.69784,54.78197,52.94592,49.49336
12+AC0-07+AC0-2017,50.23177,51.50902,53.96373,54.14334,54.303,52.92596,53.26523,54.74205,55.99934,59.33216,60.27014,60.23023,62.0064,62.66498,62.96434,62.40554,62.16606,63.02421,63.56305,65.73836,70.66774,70.94714,70.38834,72.22438
13+AC0-07+AC0-2017,72.84305,69.74972,65.2993,62.68494,62.08623,62.22593,61.40769,61.20812,60.17036,53.14549,51.7485,53.90386,61.50747,67.41475,66.07763,60.34997,58.4341,55.64012,53.84399,52.56674,52.5867,53.30515,54.08347,54.98154
14+AC0-07+AC0-2017,54.52252,57.37638,57.69569,57.23668,57.4562,57.47616,57.61586,57.97509,57.05706,57.51607,58.35427,56.87745,57.67573,58.85319,61.82679,63.56305,65.8581,66.33707,65.83814,64.58085,64.52098,64.34137,62.24588,60.38988
15+AC0-07+AC0-2017,58.2944,58.23453,57.91521,55.77982,54.06351,51.64872,49.97233,46.5996,42.56828,36.36165,34.28613,31.71167,30.3546,30.01533,32.27047,30.91339,29.77584,30.97326,39.13568,45.84123,51.6088,55.06136,57.13689,58.35427
16+AC0-07+AC0-2017,59.43195,58.27444,58.37423,59.35212,59.29225,58.4341,57.09698,59.09268,60.11048,62.16606,62.82464,63.42335,64.99995,64.86025,61.18816,59.37208,56.73775,56.37853,57.79547,56.67788,56.25878,56.07917,53.50472,53.14549
17+AC0-07+AC0-2017,53.3251,53.24528,53.02575,53.06566,52.70644,52.36717,52.06781,51.82833,51.34936,51.03005,50.87039,50.27168,49.6131,49.17405,48.39573,47.59745,47.35796,46.89895,45.12278,43.64596,41.01164,36.56122,38.11787,38.39727
18+AC0-07+AC0-2017,36.30178,38.31744,35.02454,25.68466,28.03959,30.83357,37.17989,41.80992,44.84338,49.67297,60.27014,67.03556,79.00976,89.44727,100.84272,96.69167,94.95541,92.54061,88.32968,83.04108,83.14086,90.84426,90.94405,95.53416
19+AC0-07+AC0-2017,93.87773,90.52495,81.62413,82.72177,76.35548,73.36193,73.20228,77.11385,80.32693,87.8108,71.48597,58.73345,52.66652,53.92381,54.80192,56.87745,54.04356,51.01009,47.39788,50.67082,54.24313,57.61586,56.11908,52.74635
20+AC0-07+AC0-2017,52.08777,51.36932,51.66867,52.64657,54.32295,55.00149,54.88175,53.64442,54.32295,54.00364,54.24313,54.62231,55.62016,56.45835,55.99934,54.68218,53.66437,55.71994,54.82188,62.32571,62.22593,60.27014,59.93087,51.28949
21+AC0-07+AC0-2017,51.52897,48.79487,48.09637,48.11633,52.14764,52.90601,52.92596,49.43349,52.32725,52.40708,51.92811,55.69999,59.11263,57.79547,57.37638,53.3251,52.26738,48.37577,46.4599,49.55323,57.75556,54.1633,49.13413,49.01439
22+AC0-07+AC0-2017,47.83693,47.07856,45.9011,46.69938,45.38222,42.6082,48.51547,52.80622,55.00149,54.88175,55.40063,57.8753,59.05276,62.48537,65.79823,67.4347,66.71625,67.45466,72.02481,70.92718,70.00916,65.31926,65.89801,62.30575
23+AC0-07+AC0-2017,61.22808,62.84459,66.81604,63.64287,62.10618,60.98859,63.26369,67.67419,73.04262,76.99411,78.1117,77.61277,79.4089,80.58637,85.8151,82.70181,83.6797,85.01682,79.20933,76.15591,73.18232,71.16666,67.25509,66.1375
